smiles,AR_true,AR
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],70.5325687212245,57.79675263958418
['CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2'],2.40289496267058,39.41351302086479
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],75.5437565030108,38.64231719239541
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],86.1285608315981,43.89476059726439
['Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CS2)C[C@H]1C)C1=CC=CC=C1'],79.2975914547355,36.67946676239138
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],79.4122632892898,43.89476059726439
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],69.1098104530998,43.89476059726439
['Cl.CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CS1)C1=CC=CC=C1'],96.2762381061904,43.523278018980335
['CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1'],27.1442326923574,35.261201562396785
['CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1'],48.5367133088099,35.261201562396785
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],28.4040237871081,31.484925528157028
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],65.7458000376945,32.55436035500441
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.0210040442583884,36.31255526384022
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],3.25151207224508,32.55436035500441
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.851051392932078,36.31255526384022
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],2.88556457977181,32.55436035500441
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],17.19171036993,31.484925528157028
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],3.70424702304181,36.31255526384022
['CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1'],65.3134901699711,41.062364142779806
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],34.0206175494492,43.737287401001744
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],89.1161221566455,46.05895495747805
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],77.6604901014242,46.05895495747805
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],82.3967238028974,43.737287401001744
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],69.0863905083932,38.950064932814485
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],36.0678586232145,38.950064932814485
['CC(C)CC1=CC=C(CCC2=CC3=C(S2)N2C(C)=NN=C2C(C)N=C3C2=C(Cl)C=CC=C2)C=C1'],22.6905230832657,42.18324566401375
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.9166379072907,39.36739083112695
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.1234434203492,39.36739083112695
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],27.3333513782427,44.10864270029021
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.191738654493113,44.10864270029021
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0012671424945291,36.786261943594745
['CC(=O)O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],23.787684550821,35.93789917209785
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],77.0295418130872,36.786261943594745
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0016455074832312,36.786261943594745
['Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.29467527118407,37.94888832745961
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],8.0033747281392,36.786261943594745
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],71.7435258602349,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],76.7121039262069,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],72.9944469117225,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],79.8615691073182,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],65.2933559096403,43.732721088272434
['CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1'],0.434761497064544,43.558072854811314
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],89.0690651464503,41.96988912313262
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],33.3238557929279,41.96988912313262
['CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C'],1.62941882797011,22.790211319411792
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.78847792894659,19.915720554864315
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.156234644614979,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.0472299601889541,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.620121756914858,21.008214808129367
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.01662617601618,19.915720554864315
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.0228972191738531,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.92038707458648,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],2.85173939298578,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.69152728137045,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],16.0460277076774,21.008214808129367
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],9.17986390325357,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.819468152019399,21.008214808129367
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(OC(F)F)C=CC=C1)C(=O)OC'],46.6833425269716,43.00409555517341
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],48.2290438681465,44.3565025747334
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],0.0001427757293745,44.34272116738354
['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],33.8165709774415,43.85914822031943
['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],32.7022110860445,46.40131448079064
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],30.1697593398528,44.3565025747334
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],45.4679469902884,44.34272116738354
['COC(=O)C1=C(C)NC(COC(N)=O)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC(C)C'],38.5105782738932,45.29549549911869
['CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2'],32.1231693294471,45.95144758593983
['CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2'],44.8696266884409,45.95144758593983
['[O-][N+](=O)C1=CC=C(\\C=C\\C(=O)C2=CC=CC=C2)C=C1'],33.2545144945851,44.160951030573855
['COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1'],36.1157803329842,42.062521775049895
['CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],23.5889128132013,29.120939850799743
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],15.5716557656501,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],8.13636880767883,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],10.431688292017,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],6.50030581149884,38.60703493044837
['OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1'],62.1375130446765,39.7735533604557
['ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1'],65.0406593959419,42.65676976753115
['ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1'],31.1648158031303,42.65676976753115
['N1C2=CC=CC=C2C2=C1C=CC=C2'],16.5434849344071,31.21480374699511
['CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2'],65.775883844775,28.891103540192283
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],73.5615030906729,29.659858186128336
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],64.327662909332,29.224805231602826
['Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2'],75.7356188356967,29.33164522263984
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],54.8290487536211,29.659858186128336
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],13.8864754139653,29.224805231602826
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],70.5426842875336,29.659858186128336
['C1CCC(CC1)N=C=NC1CCCCC1'],65.4051159064619,50.7640637630228
['CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1'],34.1108328844854,42.69052491988133
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],21.9331037952859,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],89.5726289693824,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],23.9778241167976,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],6.98968157876603,42.5561912356965
['CS(O)(=O)=O.CS(O)(=O)=O.NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC2=C(C=C1)C=C(C=C2)C(N)=N'],35.0263167589322,39.226086357607045
['CC(C)COC1=CC=C(C=C1C#N)C1=NC(C)=C(S1)C(O)=O'],1.36597287021254,44.02870577065744
['C1CCC(CC1)SSC1CCCCC1'],85.9635600679891,57.538937831564816
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],52.1820647002518,45.96968137463344
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],40.4257421271737,45.96968137463344
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],30.5361712459958,33.94734839934082
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],36.32699351015,33.94734839934082
['CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1'],199.540222280548,38.75110927139845
['CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1'],27.3258181232756,38.75110927139845
['CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],34.3147082933678,29.96561379575132
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],20.3687664464,32.33859719236591
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],22.3903223071508,32.33859719236591
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC'],164.396265632236,29.930132034704457
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.0003408383339627,32.93669644703947
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.7710123354775,46.39068978321147
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],29.076784846411,46.39068978321147
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.2449174088678,46.39068978321147
['CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],23.1492883962804,42.01688629637758
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],30.5299889293967,46.39068978321147
['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1'],17.7620009784239,51.47341296374527
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],0.466242799368291,46.39068978321147
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],3.03306980139835,46.39068978321147
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)C1=CC=CC=C1)C=C3'],0.276978229837856,28.57348095185717
['CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1'],26.9330741526857,28.009063914379013
['CCC1CO1'],5.08801339965005,60.65018564251724
['OCC1CO1'],79.5527731558525,62.23681604607939
['CCCCCCCCCCCCC1CO1'],59.657839552787,47.600545757815375
['CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1'],6.86646810692868,35.031572616445054
['CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1'],12.687709245186,35.031572616445054
['FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2'],29.7446394255015,36.27069811220542
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],65.7284010487124,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],59.3589760618818,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.216210557165771,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],41.9335768599366,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],7.57249304549587,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.501825997439509,45.61258751995534
['COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O'],81.7392344406362,38.56921376239461
['OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],26.6596557024103,35.96496240482239
['Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F'],31.6854456132744,28.734332046856625
['O=C1C=CC(=O)N1C1=CC=CC=C1'],67.2483340096245,42.43895870015467
['CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],39.3189851374511,46.664082205529645
['COC1=CC2=C(NC(=N2)S(=O)CC2=C(C)C(OC)=C(C)C=N2)C=C1'],45.7773657162436,40.36953165606143
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,29.908179029817717
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,29.908179029817717
['CN1CCC(O)(C(C1)C(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],48.6382907809624,42.731013941488655
['[H][C@@]1([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C'],31.3040614588085,44.82612679262199
['CSC(=O)C1=CC=CC2=C1SN=N2'],82.8378716968503,39.380902187724
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.263397888755278,39.380902187724
['CSC(=O)C1=CC=CC2=C1SN=N2'],69.4901890821279,39.380902187724
['[H][C@@]12OC\\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@]([H])(O5)[C@@H](C)CC)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O'],37.8303038115384,33.368376746532114
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],4.13998925495173,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],4.43238118751848,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],74.815941895483,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],27.7900521026774,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],37.0866367568144,31.650418254542352
['[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O'],19.4618035665181,38.006552862965776
['[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl'],74.6749220869105,22.738764863375412
['[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl'],79.0675102442555,22.738764863375412
['[H][C@]12C[C@]([H])(C=C1)[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl'],94.225003233542,22.719625344001606
['FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1'],37.6961037998911,40.44321999740149
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],87.0057608223076,39.43210671832869
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],87.2326783737033,39.43210671832869
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],23.9220292243564,39.43210671832869
['C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1'],1.89458993728359,23.01812748097722
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],38.8918876502191,39.88997979569216
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],36.3727120375871,39.88997979569216
['FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1'],38.9016816976508,40.35410610917681
['FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1'],29.721140196974,40.35410610917681
['CC(C)(C1CCC(O)CC1)C1CCC(O)CC1'],36.0430570337848,57.227925170393775
['CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1'],33.6810557920215,42.60533761250552
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],0.737692975059352,37.75807279763261
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],19.5112764358067,37.75807279763261
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],64.3452128220331,37.89187925122148
['Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O'],4.3211878218447,40.53412770907334
['OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],70.7416546871022,40.023719392055824
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O'],14.3480409298648,43.00297864623462
['CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1'],26.5312152075692,41.11484408519233
['OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],15.0548899816497,39.21076854500335
['CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O'],48.6722333335216,37.16966775123316
['NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1'],15.2292439273005,36.48683739142639
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],7.55833871426196,37.89187925122148
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],0.0050057814888166,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.8817801100566,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],76.8643501221273,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.0049737055113,47.85139216000145
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],77.9078788983237,19.72574211459018
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C'],1.22159789503825,22.01868513759431
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],16.7240691716478,19.72574211459018
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@](C)(O)CC[C@]12C'],16.0614273103165,22.468047683466352
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],49.0145412384825,22.764175852659115
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],20.8046234574606,22.764175852659115
['OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O'],39.2896121950496,28.659052479721534
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],76.7522425992704,43.41653575151671
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],85.7311426483679,43.41653575151671
['NC1=CC=CC2=C(N)C=CC=C12'],79.7618129710168,31.71174337209762
['OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1'],64.0977701663016,36.40841017182741
['OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2'],77.113170229923,37.65047294622493
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],27.9989495507114,37.94246526683588
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],21.1118934324768,36.70298286775201
