smiles,AR,fp,predicted
OC1=C(Cl)C=C(Cl)C=C1Cl,0.003620173436538,[False False False ... False False False],2.5666502
OC1=C(Cl)C=C(Cl)C=C1S(=O)C1=CC(Cl)=CC(Cl)=C1O,4.53385068809048,[False False False ... False False False],2.0154538
OC1=C(Cl)C=C(Cl)C=C1SC1=C(O)C(Cl)=CC(Cl)=C1,0.438949766755445,[False False False ... False False False],3.2909105
OC1=C(Cl)C=CC(Cl)=C1Cl,15.8610947596311,[False False False ... False False False],22.410423
OC1=C(I)C2=C(C=C1I)C1(OC(=O)C3=CC=CC=C13)C1=C(O2)C(I)=C(O)C(I)=C1,0.0005879916167142,[False False False ... False False False],8.215303
OC1=C(I)C=C(C=C1I)C#N,3.63383668035626,[False False False ... False False False],5.9616413
OC1=C(I)C=C(C=C1I)[N+]([O-])=O,3.96753249666043,[False False False ... False False False],5.7971487
OC1=C(I)C=C(I)C=C1I,2.58319500929016,[False False False ... False False False],10.80396
OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O,0.0048798847871369,[False False False ... False False False],0.77211297
OC1=C(O)C2=C(C=C1)C(=O)C1=C(O)C=CC(O)=C1C2=O,4.80398986727217,[False False False ... False False False],1.1555558
OC1=C(O)C=C(C=C(C#N)C#N)C=C1,28.4297106027391,[False False False ... False False False],19.883753
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,2.39326135096901,[False False False ... False False False],5.116371
OC1=C(O)C=CC=C1,5.13363202044553,[False False False ... False False False],14.20019
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,0.168454311013158,[False False False ... False False False],4.245954
OC1=C([C@H]2CC[C@@H](CC2)C2=CC=C(Cl)C=C2)C(=O)C2=CC=CC=C2C1=O,0.912627375210264,[False  True False ... False False False],12.789868
OC1=C([Hg]Cl)C=CC=C1,3.32141332254443,[False False False ... False False False],6.6578383
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,13.7749366039602,[False False False ... False False False],11.373864
OC1=C2C=C(C=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O)S(O)(=O)=O,64.0411867684751,[False False False ... False False False],30.744259
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,0.945596985379842,[False False False ... False False False],-0.19907694
OC1=C2N=CC=CC2=C(Br)C=C1Br,0.120064859709792,[False False False ... False False False],10.369143
OC1=C2N=CC=CC2=C(C=C1C(=O)NC1=CC=C(\C=C\C2=CC=C(NC(=O)C3=C(O)C4=NC=CC=C4C(=C3)S(O)(=O)=O)C=C2S(O)(=O)=O)C(=C1)S(O)(=O)=O)S(O)(=O)=O,31.8019276766123,[False False False ... False False False],27.602224
OC1=C2N=CC=CC2=C(C=C1I)S(O)(=O)=O,4.11370521033661,[False False False ... False False False],9.3959875
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,0.117101346511207,[False False False ... False False False],2.9087346
OC1=C2N=CC=CC2=C(Cl)C=C1I,0.529178333022499,[False False False ... False False False],4.2147045
OC1=C2N=CC=CC2=C(I)C=C1I,4.90385097216444,[False False False ... False False False],2.5617678
OC1=C2O[C@H]3C(=C)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5CC1CC1,32.2488109466976,[False False False ... False False False],37.72742
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,9.19156588298677,[False False False ... False False False],7.3278832
OC1=CC(=CC2=C1C=CC(NC1=CC=CC=C1)=C2)S(O)(=O)=O,32.4194967427397,[False False False ... False False False],-1.7669303
OC1=CC(C=C(C#N)C#N)=CC(O)=C1O,28.2797407341369,[False False False ... False False False],10.645328
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(O)=CC=C2)=CC=C1,2.65910927041239,[False False False ... False False False],17.634638
OC1=CC(Cl)=C(Cl)C(Cl)=C1,9.06865661356541,[False False False ... False False False],7.891061
OC1=CC(Cl)=CC(Cl)=C1,25.2281126036166,[False False False ... False False False],4.8408937
OC1=CC(Cl)=CC(Cl)=C1Cl,28.3407593955994,[False False False ... False False False],18.118658
OC1=CC(Cl)=CC=C1Cl,17.09726646054,[False False False ... False False False],17.915472
OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O,0.0353581689667569,[False False False ... False False False],5.4954257
OC1=CC(O)=C(Cl)C=C1Cl,2.68496795758008,[False False False ... False False False],17.299234
OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.0341774908255883,[False  True False ... False False False],1.8452407
OC1=CC(O)=C2C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](OC2=C1)C1=CC(O)=C(O)C(O)=C1,3.31928898901943,[False False False ... False False False],2.0993817
OC1=CC(O)=CC=C1,0.120798494113738,[False False False ... False False False],15.498389
OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1,0.0002648280290698,[False False False ... False False False],7.086441
OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1,0.315318452048277,[False False False ... False False False],2.334758
OC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O,5.02076849375463,[False  True False ... False False False],2.5980299
OC1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(O)C=C1,0.117355058539936,[False False False ... False False False],-5.2931795
OC1=CC2=C(C=C1)C1=C(C2)C=CC=C1,10.2241045844463,[False False False ... False False False],8.780149
OC1=CC2=C(C=C1)C1=C(O2)C2=C(OC1=O)C=C(O)C=C2,6.4846021456496,[False False False ... False False False],23.074104
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,2.93440573840555,[False False False ... False False False],3.9665265
OC1=CC2=C(C=CC=C2)C=C1,0.788102459333959,[False False False ... False False False],9.551004
OC1=CC2=C(C=CC=C2)C=C1C(=O)NC1=CC=CC(=C1)[N+]([O-])=O,0.0634728954820701,[False False False ... False False False],4.4831753
OC1=CC2=C(C=CC=C2)C=C1O,9.76568352146097,[False False False ... False False False],11.581262
OC1=CC2=C(CC3=CC=CC=C23)C=C1,0.88876894305744,[False False False ... False False False],11.717626
OC1=CC2=C(CCC2)C=C1,44.6899602435466,[False False False ... False False False],18.478697
OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1,30.3527426384431,[False False False ... False False False],28.627213
OC1=CC2=C(OCO2)C=C1,0.195715843718923,[False False False ... False False False],-0.05316272
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,0.672931170081216,[False False False ... False False False],1.01062
OC1=CC=C(Br)C(C=O)=C1,43.8235106881769,[False False False ... False False False],21.57095
OC1=CC=C(C(=O)C2=CC(O)=C(O)C(O)=C2)C(O)=C1O,24.1267123027217,[False False False ... False False False],2.6582925
OC1=CC=C(C(=O)C2=CC(O)=C(O)C=C2)C(O)=C1,2.51137009133254,[False False False ... False False False],5.553918
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,0.269899651990202,[False False False ... False False False],0.09746592
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1O,9.28391241688793,[False False False ... False False False],7.9390345
OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O,0.313037081387418,[False False False ... False False False],7.9433203
OC1=CC=C(C2=C1N=CC=C2)[N+]([O-])=O,0.163473837091369,[False False False ... False False False],7.396736
OC1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(O)C=C1,12.1032360498259,[False False False ... False False False],6.45564
OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,6.19735422695711,[False False False ... False False False],3.87303
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C(O)=C1O,43.4811970872434,[False False False ... False False False],4.1857285
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,6.04375965698272,[False False False ... False False False],9.211053
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1O,0.0534514332621977,[False False False ... False False False],0.31548473
OC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,19.9419233594536,[False False False ... False False False],3.4800184
OC1=CC=C(C=C1)C(=O)CBr,13.9350896639819,[False False False ... False False False],18.664768
OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.468488906232756,[False False False ... False False False],-10.395836
OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1,0.884091113228458,[False False False ... False False False],2.6407392
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,2.62624115809406,[False False False ... False False False],-2.774876
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.0114316375527185,[False False False ... False False False],5.8569736
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,0.0240439405466955,[False  True False ... False False False],-9.7113495
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,0.0900116315730072,[False False False ... False False False],1.709361
OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0429623728603293,[False False False ... False False False],8.376442
OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1,0.16810025771918,[False False False ... False False False],21.388567
OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1,3.69560820044185,[False False  True ... False False False],3.634495
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.0005639885728077,[False False False ... False False False],18.869024
OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,8.48233916339038,[False False False ... False False False],13.965978
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,0.506183229022194,[False False  True ... False False False],4.5559506
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.51128210273388,[False False False ... False False False],-3.3428524
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,0.551386649591047,[False False False ... False False False],-5.744553
OC1=CC=C(C=C1)C1=CC=C(O)C=C1,3.8430949285939,[False False False ... False False False],3.2876587
OC1=CC=C(C=C1)C1=CC=CC=C1,0.350939851660255,[False False False ... False False False],1.520197
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,0.0009266874619616,[False False False ... False False False],-7.207105
OC1=CC=C(C=C1)C1CNCCC2=C1C=C(O)C(O)=C2Cl,16.9168440928859,[False False False ... False False False],12.439268
OC1=CC=C(C=C1)N=NC1=CC=CC=C1,2.26592304567024,[False False False ... False False False],1.4427351
OC1=CC=C(C=C1)N=O,46.0576994734898,[False False False ... False False False],3.4130008
OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1,0.529874628321168,[False False False ... False False False],15.142217
OC1=CC=C(C=C1)S(O)(=O)=O,5.8795815755085e-05,[False False False ... False False False],22.771338
OC1=CC=C(C=C1)[N+]([O-])=O,3.32676786905969e-05,[False False False ... False False False],10.374751
OC1=CC=C(C=C1C1CCCCC1)C1(CCCCC1)C1=CC(C2CCCCC2)=C(O)C=C1,0.0543473891261527,[False False  True ... False False False],2.8445122
OC1=CC=C(C=O)C(O)=C1O,10.1311263895838,[False False False ... False False False],11.941682
OC1=CC=C(CC2=C(O)C=CC=C2)C=C1,2.10473572921387,[False False False ... False False False],0.2606353
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.214069592983945,[False False False ... False False False],12.8174095
OC1=CC=C(CC2=CC=CC=C2)C=C1,46.5242376916817,[False False False ... False False False],11.162423
OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1,8.8401185549405,[False False False ... False False False],11.190095
OC1=CC=C(Cl)C(Cl)=C1,19.3095795020859,[False False False ... False False False],11.320907
OC1=CC=C(Cl)C(Cl)=C1Cl,4.74576507453034,[False False False ... False False False],5.823963
OC1=CC=C(Cl)C2=CC=CN=C12,0.252009403480532,[False False False ... False False False],-7.0662036
OC1=CC=C(Cl)C=C1,20.3996590831786,[False False False ... False False False],6.62439
OC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1,51.9877728159855,[False False False ... False False False],12.258126
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,2.34465518792851,[False False False ... False False False],-2.3778024
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,3.51900956324108,[False False False ... False False False],-2.231236
OC1=CC=C(I)C=C1,12.1724902817659,[False False False ... False False False],7.6944995
OC1=CC=C(NC2=CC=CC=C2)C=C1,2.72626957193402,[False False False ... False False False],2.5932875
OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O,0.132609947838584,[False  True False ... False False False],3.4209483
OC1=CC=C(O)C2=C1C=CC=C2O,5.44281965903533,[False False False ... False False False],12.911298
OC1=CC=C(O)C=C1,0.161150970330194,[False False False ... False False False],11.968422
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.517816615472766,[False False False ... False False False],7.114411
OC1=CC=C(OCC2=CC=CC=C2)C=C1,7.02682237281443,[False False False ... False False False],4.981628
OC1=CC=C(SC2=CC=C(O)C=C2)C=C1,7.67491840662807,[False False False ... False False False],8.919719
OC1=CC=C([Hg]Cl)C=C1,0.516983944993044,[False False False ... False False False],-4.836896
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,0.311295732825747,[False False False ... False False False],-7.000239
OC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1O,23.3945848846267,[False  True False ... False False False],-5.7637925
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,3.86156616102959e-05,[False False False ... False False False],1.416107
OC1=CC=C2NC=C(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=C1,2.83943076030635,[False False False ... False False False],-1.5052799
OC1=CC=CC(=C1)C(=O)C1=CC=CC=C1,11.802214090585,[False False False ... False False False],12.939538
OC1=CC=CC(=C1)C1=C2\CCC(=N2)\C(=C2/N\C(\C=C2)=C(/C2=N/C(/C=C2)=C(\C2=CC=C\1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\C1=CC(O)=CC=C1,4.77221469964948,[False False False ... False False False],-16.84267
OC1=CC=CC(=C1)C1=CC=CC=C1,2.69791221615705,[False False False ... False False False],6.761621
OC1=CC=CC(=C1)[N+]([O-])=O,29.1506437416341,[False False False ... False False False],17.225061
OC1=CC=CC(Cl)=C1Cl,44.2821815396127,[False False False ... False False False],12.645464
OC1=CC=CC(NC2=CC=CC=C2)=C1,18.9504275517488,[False False False ... False False False],0.2711356
OC1=CC=CC(O)=C1O,7.93225476683405,[False False False ... False False False],12.685015
OC1=CC=CC2=C(O)C=CC=C12,0.0082154224031232,[False False False ... False False False],13.37756
OC1=CC=CC2=C1C(=O)C1=C(O)C=CC=C1C2=O,13.7976815245699,[False False False ... False False False],8.733862
OC1=CC=CC2=C1C=CN2,18.9641612115078,[False False False ... False False False],3.4141376
OC1=CC=CC2=C1CCCC2=O,24.2186020943067,[False False  True ... False False False],-3.8354445
OC1=CC=CC2=C1N=CC=C2.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.207741775433136,[False False False ... False False False],7.2350945
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,11.2023132744331,[False False False ... False False False],5.420647
OC1=CC=CC2=CC=CC=C12,0.0967024616211427,[False False False ... False False False],-0.6206359
OC1=CC=CC2=CC=CN=C12,0.141058543878789,[False False False ... False False False],8.095366
OC1=CC=CC=C1,64.8291998279039,[False False False ... False False False],14.219699
OC1=CC=CC=C1C(=O)C1=C(O)C=CC=C1,33.2481725753013,[False False False ... False False False],18.679564
OC1=CC=CC=C1C(=O)C1=CC=CC=C1,12.5573386681015,[False False False ... False False False],15.669729
OC1=CC=CC=C1C=O,24.7952038598511,[False False False ... False False False],19.3572
OC1=CC=CC=C1CC=C,10.6658985968485,[False False False ... False False False],4.8793635
OC1=CC=CC=C1Cl,25.2179206150976,[False False False ... False False False],16.246845
OC1=CC=CC=CC1=O,9.47380428143406,[False False False ... False False False],8.681761
OC1=CC=CNC1=O,19.6968017340034,[False False False ... False False False],33.688984
OC1=CC=NC=C1,23.4183377176954,[False False False ... False False False],8.501197
OC1=NC(Cl)=C(Cl)C=C1Cl,10.7693096273305,[False False False ... False False False],16.084915
OC1=NC(O)=NC(O)=N1,84.9535635499587,[False False False ... False False False],4.508303
OC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,12.3330674900067,[False False False ... False False False],10.521159
OC1CCC(CC1)C1CCCCC1,22.4573766284625,[False False  True ... False False  True],37.707005
OC1CCCCC1,37.1865074971452,[False False  True ... False False False],34.61016
OC1CCCCCCCCCCC1,2.7251189621939,[False False  True ... False False False],34.61016
OC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1,24.5061048001464,[False False False ... False False False],12.639305
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,0.0002266696149651,[False False False ... False False False],-1.1482228
OC1N=C(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2NC1=O,42.0425456170733,[False False False ... False False False],-2.1349163
OC1OC(=O)C(Cl)=C1C(Cl)Cl,1.22774591767605,[False  True False ... False False False],4.2155247
OCC#CCO,12.3545225910711,[False False False ... False False False],11.251737
OCC(Br)(CO)[N+]([O-])=O,18.9066560804576,[False False False ... False False False],18.443628
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,6.06711549736585,[False  True False ... False False False],15.340857
OCC(CBr)(CBr)CBr,42.8340589762521,[False False False ... False False False],22.31715
OCC(CO)(CBr)CBr,0.69951802351852,[False False False ... False False False],19.125029
OCC(CO)(CO)CO,8.88703659010393e-05,[False False False ...  True False False],23.16449
OCC(CO)(CO)[N+]([O-])=O,14.3114238930474,[False False False ... False False False],14.051955
OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1,1.06098553972691,[False  True False ... False False False],-0.4495936
OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.856498672335561,[False False False ... False False False],16.200447
OCC(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,0.0621539058067804,[False False False ... False False False],9.358113
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,48.7900079209289,[False False False ... False False False],38.998672
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,25.2280168762137,[False False False ... False False False],35.309563
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,0.0051116696617667,[False False False ... False False False],35.309563
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,74.504181303046,[False False False ... False False False],38.998672
OCC(F)(F)F,83.5255002823261,[False False False ... False False False],39.093987
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,25.4809856751926,[False False False ... False False False],25.78597
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,6.18353420500564,[False False False ... False False False],29.472706
OCC(O)=O,0.544320574634282,[False False False ... False False False],34.93844
OCC(O)C(O)C(O)CO,67.2010785306296,[False  True False ... False False False],41.409515
OCC(O)CO,1.21531890065379,[False  True False ... False False False],43.524204
OCC(O)COC(=O)C1=C(NC2=CC=NC3=C2C=CC=C3C(F)(F)F)C=CC=C1,14.1596192810355,[False  True False ... False False False],15.194718
OCC(O)COCC=C,156.314046849703,[False  True False ... False False False],48.140583
OCC(O)CS,64.2035391248346,[False  True False ... False False False],33.758106
OCC(S)CS,25.7252162174361,[False  True False ... False False False],30.322708
OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,27.0322146107865,[False  True False ... False False False],-4.46796
OCC1=C2C=CC=CC2=CC2=CC=CC=C12,28.2422712163675,[False False False ... False False False],12.020132
OCC1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,3.31518778771961,[False False False ... False False False],17.475708
OCC1=CC=CC(OC2=CC=CC=C2)=C1,2.53313446834285,[False False False ... False False False],14.153884
OCC1=CC=CC=C1,0.622810838263679,[False False False ... False False False],18.58112
OCC1=CC=CO1,54.4275803944461,[False False False ... False False False],25.650389
OCC1=CC=C[N+]([O-])=C1,29.464900907526,[False False False ... False False False],34.804924
OCC1=CNC2=C1C=CC=C2,7.4445002339335,[False False False ... False False False],12.040974
OCC1=NC=CC=C1,0.0001282324666323,[False False False ... False False False],18.811287
OCC1CCC(CO)CC1,1.93138085758706,[False False False ... False False False],27.155006
OCC1CCC(COC=C)CC1,0.0384645375050393,[False False False ... False False False],0.5786819
OCC1CO1,37.3813916761249,[False False False ... False False False],33.473125
OCC=C,87.2431940353837,[False False False ... False False False],31.23467
OCC=CC1=CC=CC=C1,23.4784326865189,[False False False ... False False False],23.27415
OCC=CCO,66.7850300384231,[False False False ... False False False],25.459352
OCCBr,23.5272162283521,[False False False ... False False False],23.714483
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0040883034070321,[False False False ... False False False],26.191708
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.43234987996602,[False False False ... False False False],26.191708
OCCC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=C(C=CC(O)=C2C3=O)[N+]([O-])=O)C=C1,0.299938214363987,[False False False ... False False False],3.0236976
OCCC1=CC=CC=C1,9.97514936032693,[False False False ... False False False],27.64088
OCCC1=NC=CC=C1,133.022767186782,[False False False ... False False False],27.020319
OCCC1CCCCN1,71.2279395426229,[False False False ... False False False],38.989048
OCCCBr,20.3175629179725,[False False False ... False False False],23.826782
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22.9454281295098,[False False False ... False False False],26.198538
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29.7395401519701,[False False False ... False False False],26.198538
OCCCCCCCCC=C,90.5418761587672,[False False False ... False False False],33.926308
OCCCCCCCCCCCCBr,11.6095257135103,[False False False ... False False False],22.768757
OCCCCCCCl,99.4370625546438,[False False False ... False False False],20.60603
OCCCCCO,70.8860495016038,[False False False ... False False False],23.05576
OCCCCO,52.5621806912086,[False False False ... False False False],26.1449
OCCCCOC(=O)C=C,14.4166434804695,[False False False ... False False False],13.125552
OCCCCOC=C,50.1380023014665,[False False False ... False False False],15.484423
OCCCO,29.9567539145311,[False False False ... False False False],25.467224
OCCCS,84.6808658703333,[False False False ... False False False],32.791397
OCCCl,31.0829849376678,[False False False ... False False False],27.99247
OCCN(CCO)C1=CC(Cl)=CC=C1,59.2745011326855,[False False False ... False False False],25.987946
OCCN(CCO)C1=CC=CC=C1,5.37793284890174,[False False False ... False False False],14.2909
OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,0.929275866467499,[False False  True ... False False False],6.854447
OCCN(CCO)C=O,89.9740134267025,[False False False ... False False False],29.865587
OCCN(CCO)CCC#N,45.8100489311168,[False False False ... False False False],43.758892
OCCN(CCO)CCN(CCO)CCO,59.6758125713291,[False False False ... False False False],21.391586
OCCN(CCO)CCO,14.5645746120259,[False False False ... False False False],28.299633
OCCN(CCO)CCO.CCCCCCCCCCCC(O)=O,21.9839480038058,[False False False ... False False False],22.067408
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,14.0212557986508,[False False False ... False False False],9.619577
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,28.2284867487784,[False False False ... False False False],16.461409
