smiles,AR,fp,predicted
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,42.7371653740424,[False False False ... False False False],283.18817
CCCCOC(=O)C1=CC=C(O)C=C1,97.1524783697509,[False False False ... False False False],283.18817
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,34.9669366889893,[False False False ... False False False],283.18817
CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C,93.4028794225358,[False False False ... False False False],283.18817
CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,24.101560425579,[False False  True ... False False False],283.18817
CCCCCCCCCCCO,92.8160463770511,[False False False ... False False False],283.18817
CCCCCCCCCCCCCO,88.0417697145189,[False False False ... False False False],283.18817
ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,55.4560447430379,[False  True False ... False False False],283.18817
[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O,3.25151207224508,[False False False ... False False  True],283.18817
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,71.2139082283057,[False False False ... False False False],283.18817
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,98.6998334212206,[False False False ... False False False],283.18817
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,56.3889767153667,[False False False ... False False False],283.18817
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,88.1479109889771,[False False False ... False False False],283.18817
ClC1=C(Cl)C(=O)SS1,81.1425811423671,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC=C(O)C=C1,99.2739234952545,[False False False ... False False False],283.18817
CCCCCCC1=CC=C(N)C=C1,98.7134755950531,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,0.0008658300311745,[False False False ... False False False],283.18817
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=C(C=C12)S(N)(=O)=O,3.89533063898301,[False False False ... False False False],283.18817
NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F,21.1415639128819,[False False False ... False False False],283.18817
CCCCCCCOC(=O)C1=CC=C(O)C=C1,17.4420141486648,[False False False ... False False False],283.18817
CCCCCCOC1=CC=C(N)C=C1,69.4115772917364,[False False False ... False False False],283.18817
[Cl-].CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,74.8695940369828,[False False False ... False False False],283.18817
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,95.3433746594127,[False False False ... False False False],283.18817
CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1,89.1479098064571,[False  True False ... False False False],283.18817
BrCC(Br)(CCC#N)C#N,8.01836855235041,[False False False ... False False False],283.18817
[Cl-].[Cl-].[Hg++],49.5775027735996,[False False False ... False False False],283.18817
N(C1=CC=CC=C1)C1=CC=CC=C1,98.01218240453,[False False False ... False False False],283.18817
CCCCNC(=O)OCC#CI,12.9927124529827,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,19.5461410472237,[False  True False ... False False False],283.18817
O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,55.1584768604083,[False  True False ... False False False],283.18817
CCCCCCCC1=CC=C(O)C=C1,24.1525221414333,[False False False ... False False False],283.18817
Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F,6.80421458496577,[False False False ... False False False],283.18817
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,55.4629349353431,[False False False ... False False False],283.18817
CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,88.2144915099509,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],0.0009662256249655,[False False False ... False False False],283.18817
CC1=CC(O)=C(C=C1)C(C)(C)C,45.5493107499226,[False False False ... False False False],283.18817
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,13.0179943857916,[False False False ... False False False],283.18817
CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O,65.3209407007139,[False  True False ... False False False],283.18817
CC(C)(C)C1=CC=CC(O)=C1,37.9108421607942,[False False False ... False False False],283.18817
CC(C)(C)C1=CC(O)=CC=C1O,73.6743455087902,[False False False ... False False False],283.18817
CCCCCCC1=C(O)C=C(O)C=C1,12.8049341517918,[False False False ... False False False],283.18817
[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC,0.851051392932078,[False  True False ... False False False],283.18817
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0087962168988963,[False  True False ... False False False],283.18817
COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,93.6520414028713,[False False False ... False False False],283.18817
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,99.5790863165235,[False False False ... False False False],283.18817
CC1(C)CNC(NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC2=CC=C(C=C2)C(F)(F)F)=NC1,93.5508909746846,[False False False ... False False False],283.18817
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,11.0006400556793,[False False False ... False False False],283.18817
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,35.417788433834,[False False False ... False False False],283.18817
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,77.3460376741936,[False False False ... False False False],283.18817
C[C@H]1[C@@H](SC(=O)N1C(=O)NC1CCCCC1)C1=CC=C(Cl)C=C1,64.7303470949741,[False False  True ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,9.85926457465983,[False False False ... False False False],283.18817
[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,39.5615445357928,[False False False ... False False False],283.18817
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl,85.4439440507469,[False False False ... False False False],283.18817
CCCCCOC(=O)COC1=C(Cl)C=C(F)C(=C1)N1C(=O)C2=C(CCCC2)C1=O,98.3184836552681,[False False False ... False False False],283.18817
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0061250697813324,[False False False ... False False False],283.18817
CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1,58.9179738931434,[False False False ... False False False],283.18817
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,67.5312947388019,[False False False ... False False False],283.18817
CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,63.6874869230919,[False False False ... False False False],283.18817
CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O,25.0395591992102,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,46.3101928528209,[False False False ... False False False],283.18817
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,90.2514892287542,[False  True False ... False False False],283.18817
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,91.259236391722,[False False False ... False False False],283.18817
[Cl-].[Cl-].CCCC[Sn++]CCCC,0.0070490124706832,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,67.3515104532022,[False False False ... False False False],283.18817
COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C,9.03655078772645,[False  True  True ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)\C=C\[C@H](C)C(C)C,41.5039798843618,[False  True False ... False False False],283.18817
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,66.8616563112411,[False False False ... False False False],283.18817
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,71.0704192163828,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,71.1163003124844,[False False False ... False False False],283.18817
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.0006113672655946,[False  True False ... False False False],283.18817
CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,39.9090280683019,[False False False ... False False False],283.18817
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1,84.2559399316342,[False False False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,89.8121061744197,[False False False ... False False False],283.18817
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,99.1960206228403,[False False False ... False False False],283.18817
O=C\C=C\C1=CC=CC=C1,96.3760912154287,[False False False ... False False False],283.18817
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,52.0476665178457,[False False False ... False False False],283.18817
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,97.7142188772396,[False  True False ... False False False],283.18817
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,30.9289207307135,[False False False ... False False False],283.18817
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,84.2325755417069,[False False False ... False False False],283.18817
[H][C@]12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CC[C@@]3([H])C2(C)C,31.6674598889974,[False False False ... False False False],283.18817
[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O,93.3646511502143,[False False False ... False False False],283.18817
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,1.44247585014944,[False False False ... False False False],283.18817
OCC#CCO,94.2031084665099,[False False False ... False False False],283.18817
CC(=O)C=CC1=CC=CC=C1,34.5336947195224,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,9.3722626665791,[False False False ... False False False],283.18817
O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,96.7927649896274,[False  True False ... False False False],283.18817
CCCCCCCOC(=O)C1=CC=C(O)C=C1,93.9136379505354,[False False False ... False False False],283.18817
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,95.1049429320773,[False  True False ... False False False],283.18817
OCC(Br)(CO)[N+]([O-])=O,64.3553090090971,[False False False ... False False False],283.18817
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,40.7852234660355,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC=C(O)C=C1,66.1701785850918,[False False False ... False False False],283.18817
OC(=O)C(F)(F)F.COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(O)=O)=N2)=C(OC)C=C1Cl,89.0558213322796,[False False  True ... False False False],283.18817
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,58.528621109669,[False False False ... False False False],283.18817
CCCCCCOC1=CC=C(O)C=C1,94.240033393634,[False False False ... False False False],283.18817
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,66.4029320421238,[False  True False ... False False False],283.18817
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,37.8782613883115,[False False False ... False False False],283.18817
OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,98.2623827281609,[False False False ... False False False],283.18817
ClCC(=O)NC1=CC=CC=C1,41.197692973277,[False False False ... False False False],283.18817
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,85.3326250092601,[False False False ... False False False],283.18817
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,9.35809042111688,[False False False ... False False False],283.18817
[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,79.0675102442555,[False False False ... False False False],283.18817
CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1,12.8817801100566,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,92.6499568039252,[False False False ... False False False],283.18817
CCCCNC(=O)OCC#CI,10.858678381662,[False False False ... False False False],283.18817
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,85.0699846076888,[False False False ... False False False],283.18817
CCCCCCC1=C(O)C=C(O)C=C1,67.9652399795699,[False False False ... False False False],283.18817
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,89.0380258650293,[False False False ... False False False],283.18817
OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,67.0308557817037,[False False False ... False False False],283.18817
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,70.5851743340666,[False False False ... False False False],283.18817
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,92.3993340162689,[False  True False ... False False False],283.18817
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,69.377468747114,[False False False ... False False False],283.18817
BrCC(Br)(CCC#N)C#N,93.7696086807706,[False False False ... False False False],283.18817
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,69.9233209197691,[False False False ... False False False],283.18817
CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,85.9774416921102,[False  True False ... False False False],283.18817
CCCCCCCC1=CC=C(O)C=C1,91.5627932771943,[False False False ... False False False],283.18817
N1C2=CC=CC=C2SC2=C1C=CC=C2,205.839632520948,[False False False ... False False False],283.18817
Cl.CCOC(=O)COC1=CC2=C(CCC(C2)NCC(O)C2=CC(Cl)=CC=C2)C=C1,60.6003454336229,[False  True False ... False False False],283.18817
CC=C1CC2CC1C=C2,93.1384331969388,[False False False ... False False False],283.18817
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,20.8580502042821,[False False False ... False False False],283.18817
O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1,13.7533654136357,[False False False ... False False False],283.18817
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,70.9030692479261,[False  True False ... False False False],283.18817
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=C(C=C12)S(N)(=O)=O,70.4021039357807,[False False False ... False False False],283.18817
NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F,38.8254322597813,[False False False ... False False False],283.18817
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,96.1839485057865,[False False False ... False False False],283.18817
CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,33.9710734393951,[False False False ... False False False],283.18817
CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,94.2040622782602,[False False False ... False False False],283.18817
[Hg](C1=CC=CC=C1)C1=CC=CC=C1,96.314160476735,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,71.8826381826742,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,48.6890681358922,[False False False ... False False False],283.18817
[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,94.3907964731884,[False False False ... False False False],283.18817
CCCCCC1=CC=C(O)C=C1,93.8765599965719,[False False False ... False False False],283.18817
[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,13.1678449185469,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,42.6656995258204,[False False False ... False False False],283.18817
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O,99.3599491746665,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,34.5638607125182,[False False False ... False False False],283.18817
OC1=CC=C(O)C=C1,71.0777723134084,[False False False ... False False False],283.18817
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.42684880220948,[False False False ... False False False],283.18817
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,24.8765891321449,[False  True False ... False False False],283.18817
O.O.O.O.[Na+].[O-]C1=C(C=CC=C1)C1=CC=CC=C1,88.2874537023821,[False False False ... False False False],283.18817
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,42.9193126465934,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,49.5557046873377,[False False False ... False False False],283.18817
CCCCCCCCCCCCN,79.0844022565924,[False False False ... False False False],283.18817
CC(C)=CCCC(C)=CCCC(C)=CCO,86.3773988401235,[False False False ... False False False],283.18817
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,24.8432038854102,[False False False ... False False False],283.18817
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,20.8316686341626,[False False False ... False False False],283.18817
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,91.6117088684202,[False False False ... False False False],283.18817
CC1=C(O)C=C(N)C=C1,71.1559579347762,[False False False ... False False False],283.18817
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,96.5943865282322,[False False False ... False False False],283.18817
CCCCCCC(C=O)=CC1=CC=CC=C1,96.0421211842945,[False False False ... False False False],283.18817
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,84.868577016654,[False False False ... False False False],283.18817
CCCC[Sn](CCCC)(CCCC)CCCC,84.5100943111852,[False False False ... False False False],283.18817
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,31.2988918114431,[False False False ... False False False],283.18817
CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1.38905388007584,[False False False ... False False False],283.18817
[Cl-].CCCCCCCCCCCCCC[N+](C)(C)C,64.2926532709103,[False False False ... False False False],283.18817
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,95.6811034651964,[False  True False ... False False False],283.18817
CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1,42.3255204547906,[False False False ... False False False],283.18817
CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2,30.3433736939925,[False False False ... False False False],283.18817
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,17.3556385042565,[False False False ... False False False],283.18817
CC1=C(N)C(N)=CC=C1,86.8515300484864,[False False False ... False False False],283.18817
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,93.7549606271098,[False False False ... False False False],283.18817
CN1CCN(CC1)C1=CC=CC=C1\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1,96.4318559163752,[False False False ... False False False],283.18817
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,52.9193978491178,[False False  True ... False False False],283.18817
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N1CCC(CC1)C1=CC=CC=C1)S(=O)(=O)CC1=CC=CC=C1,74.085260024296,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1,97.852100554563,[False False False ... False False False],283.18817
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,0.0008010202151696,[False False False ... False False False],283.18817
N#CSCSC1=NC2=CC=CC=C2S1,50.3551936231289,[False False False ... False False False],283.18817
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,6.33362654718166,[False False False ... False False False],283.18817
NC1=CC=C(N)C=C1,31.6348948521002,[False False False ... False False False],283.18817
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,44.7046101019205,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)CBr,63.0455988540695,[False False False ... False False False],283.18817
CCCCC1=CC=C(O)C=C1,96.3943043781898,[False False False ... False False False],283.18817
N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,91.5231161141671,[False  True False ... False False False],283.18817
CCC1=CC(=C(O)C=C1)C(C)(C)C,71.0284011361275,[False False False ... False False False],283.18817
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0016455074832312,[False False False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,21.1024222870972,[False False False ... False False False],283.18817
CC1=CC=C(S)C=C1,93.526503999299,[False False False ... False False False],283.18817
CCCC1=CC=C(O)C=C1,98.5246048763525,[False False False ... False False False],283.18817
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=C(C=C12)S(N)(=O)=O,5.12178633752556,[False False False ... False False False],283.18817
NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F,12.34095810462,[False False False ... False False False],283.18817
CCCCCCCCCCCCC1=CC=C(O)C=C1,86.5561763145678,[False False False ... False False False],283.18817
CCCCCCCCCCCCCO,80.1192253277804,[False False False ... False False False],283.18817
OC1CCC(CC1)C1CCCCC1,75.1472940973706,[False False  True ... False False  True],283.18817
[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC,3.70424702304181,[False  True False ... False False False],283.18817
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,65.7191638929803,[False  True False ... False False False],283.18817
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,13.7385967173377,[False False False ... False False False],283.18817
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,73.1634557212699,[False False False ... False False False],283.18817
[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,46.4588059062286,[False False False ... False False False],283.18817
CC(C)(C)C1=CC(O)=CC=C1O,78.6976522879927,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0014034938190036,[False False False ... False False False],283.18817
CCCCCCOC1=CC=C(N)C=C1,56.2889033442454,[False False False ... False False False],283.18817
[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,46.5260808397136,[False False False ... False False False],283.18817
