smiles,AR,fp,predicted
CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,1.20652309702476,[False  True False ... False False False],1.05834
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@H](C[C@@H]2OC)O[C@H]2[C@@H](C)\C=C\C=C3/CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O[C@H]5C[C@@H](C\C=C2/C)O[C@@]2(C5)O[C@H](C5CCCCC5)[C@@H](C)C=C2)[C@]34O)O[C@@H](C)[C@@H]1O,0.931454503714407,[False False  True ... False False False],-0.24970126
[NH4+].[H][C@@]1(C[C@H](O[C@@H]2C[C@H](OC)[C@@H](OC)[C@H](C)O2)[C@@]([H])(O1)[C@]1(C)CC[C@@]([H])(O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@]([H])(O2)[C@@H](C)[C@]2([H])O[C@](O)(CC([O-])=O)[C@@H](C)[C@H](OC)[C@H]2OC)O1)[C@@]1([H])O[C@](C)(O)[C@H](C)C[C@@H]1C,0.589746642650538,[False  True False ...  True False False],1.5928977
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,1.59345212024185,[False False False ... False False False],1.4835628
CCCC1(CCC1)[C@H](O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,1.5717839844007,[False  True False ... False False False],1.4815198
CCCCCC1=CC2=C(C(O)=C1)C1=CC(C)=CC=C1C(C)(C)O2,1.32281369503243,[False False False ... False False False],1.3631736
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,1.03746559981798,[False False False ... False False False],1.3462523
Br.COC1=CC(Br)=C(OC)C=C1CC(C)N,1.13132627637303,[False  True False ... False False False],1.326783
Cl.COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,1.33992644237123,[False False False ... False False False],1.0969086
CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=C1C=CC=C2,1.23233324085355,[False False False ... False False False],1.5649354
Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2,1.5233037811987,[False False False ... False False False],1.4229871
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,1.43138032513105,[False False False ... False False False],1.3105707
OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C(=C1)C(F)(F)F,1.19935872968578,[False  True False ... False False False],1.4690653
OC(=O)\C=C\C(O)=O.C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,1.5290227862253,[False  True False ... False False False],1.4823514
CC(C)OC(=O)C1=CC2=C(OCC(O)CNC(C)(C)C)C=CC=C2N1,1.39794000867204,[False  True False ... False False False],1.5648304
CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1,0.981137379238355,[False False False ... False False False],1.7218074
[H][C@](C)(O[C@@]1([H])OCCN(CC2=NC(=O)NN2)[C@@]1([H])C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,1.47871527323367,[False  True False ... False False False],1.4585238
CN1C[C@@H]2[C@@H](C1)C1=CC(Cl)=CC=C1OC1=CC=CC=C21,1.51649472407975,[False False  True ... False False False],1.3732501
CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=NC=CC=C3)=C2)C=CC=C1,1.4473685392019,[False False False ... False False False],1.1050446
Cl.COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1,1.34446214442992,[False False False ... False False False],1.342617
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C1,1.33608224377981,[False False False ... False False False],1.0877868
Cl.CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1,0.840922900617078,[False False False ... False False False],1.5039103
Cl.Cl.NC(=N)C1=CC(Br)=C(OCCCOC2=C(Br)C=C(C=C2)C(N)=N)C=C1,1.54609824249455,[False False False ... False False False],1.3964394
[I-].C[N+](C)(CCOC1=CC=CC=C1)CC1=CC=CS1,1.39349879271017,[False False False ... False False False],1.0808114
COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O,1.20703948470865,[False False False ... False False False],1.407792
CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,1.39794000867204,[False False False ...  True False False],1.3512353
Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2,1.41380232623262,[False  True False ... False False False],1.3786784
CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,1.20906400176943,[False  True False ... False False False],1.5111861
CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OC(C)C,1.56051841355931,[False  True False ... False False False],0.2559635
OS(O)(=O)=O.CC[C@]1(O)C[C@H]2C[N@@](C1)CCC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O,-0.371884316582139,[False False False ... False False False],1.3657193
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O,1.52699516098849,[False  True  True ... False False False],1.3547943
CC(C(O)=O)C1=CC=C(C2CCCCC2)C2=C1C=CC=C2,1.50452156630708,[False  True  True ... False False False],1.4381365
CSC1=CC=C(\C=C2\C(C)=C(CC(O)=O)C3=C2C=CC(F)=C3)C=C1,1.47673716290504,[False False False ... False False False],1.313739
COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1=CC=CO1,1.26074046944678,[False False False ... False False False],1.4157906
ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12,1.28226388192668,[False False False ... False False False],1.5010443
CCCCCBr,1.87949010323224,[False False False ... False False False],1.5095683
[Cl-].CCCC[N+]1=CC=C(C)C=C1,1.66386095644264,[False False False ... False False False],1.5971677
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,1.64795326723356,[False False False ... False False False],1.4524587
[O-][N+](=O)C1=CC=C(\C=C\C(=O)C2=CC=CC=C2)C=C1,1.42865357555439,[False False False ... False False False],1.7059996
OCC1=C2C=CC=CC2=CC2=CC=CC=C12,1.87824784643039,[False False False ... False False False],1.439496
CCCCCCCCCCCC[N+](C)(C)CCCS([O-])(=O)=O,1.80614735963607,[False False False ... False False False],1.3730314
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,1.50535042328087,[False False False ... False False False],1.2441697
[Cl-].CCCCCCCCCCN1C=C[N+](C)=C1,0.901226246273328,[False False False ... False False False],1.2441697
[Cl-].CCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.51065232604224,[False False False ... False False False],1.2004054
[Br-].CCCCCCCCCCN1C=C[N+](C)=C1,0.899656685943011,[False False False ... False False False],1.4973663
[Br-].CC[N+]1=CC=CC=C1,1.5181501139354,[False False False ... False False False],1.5326124
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C21,1.60205999132796,[False False False ... False False False],1.359776
CCOP([O-])(=O)OCC.CCCC[P+](CC)(CCCC)CCCC,1.45767027604557,[False  True False ... False False False],1.3456401
C1=CC2=CC3=C(C=C2C=C1)C1=CC=CC=C1C1=CC=CC=C31,1.27160691635296,[False False False ... False False False],1.1704959
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.65321251377534,[False False False ... False False False],1.1704959
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.41864000802965,[False False False ... False False False],1.2049445
F[B-](F)(F)F.CCCCCCN1C=C[N+](C)=C1,1.29669548688904,[False False False ... False False False],1.2049445
F[B-](F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,1.46256999476913,[False False False ... False False False],1.2049445
F[B-](F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.5475955101857,[False False False ... False False False],1.4434217
NC1=CC=C2C3=CC=CC=C3C3=C2C1=CC=C3,1.52361933920742,[False False False ... False False False],1.7209381
CC1=C(N)C(O)=CC=C1,1.70742234551175,[False False False ... False False False],1.674466
CC1=CC(O)=CC=C1N,1.64899363116146,[False False False ... False False False],1.6990298
OC1=CC=C(Br)C(C=O)=C1,1.62760097035465,[False False False ... False False False],1.4357316
O=C1CCCC2=C1C=C1C=CC3=C4C(C=CC2=C14)=CC=C3,1.43147360214742,[False False  True ... False False False],1.6895378
COS(=O)(=O)C(F)(F)F,1.85684423612848,[False False False ... False False False],1.5175602
OCCCCCCCCCCCCBr,1.25327404148262,[False False False ... False False False],1.1704959
F[P-](F)(F)(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,1.05343942609183,[False False False ... False False False],1.5823019
[I-].CCCC[N+]1(C)CCCCC1,1.53642460488083,[False False  True ... False False False],1.260849
CCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.33776197625829,[False False False ... False False False],1.400638
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=C(C)C=C1,1.03969728932521,[False False False ... False False False],1.2608491
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.41297950018984,[False False False ... False False False],1.260849
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.40552356053859,[False False False ... False False False],1.1906705
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,1.52038150292434,[False False False ... False False False],0.7199606
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.572609404769329,[False  True False ... False False False],1.6000863
CCOC(=O)C1=CC=C(I)C=C1,1.4631326072512,[False False False ... False False False],1.581766
NC1=CC=CC=C1NC1=CC=CC=C1,1.65321251377534,[False False False ... False False False],1.3156216
BrC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,1.5440261694044,[False False False ... False False False],1.4348253
OC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O,1.76040587318917,[False  True False ... False False False],1.7566084
[O-][N+](=O)C1=CC2=C(NC(=O)C2=O)C=C1,1.86750878389266,[False False False ... False False False],1.3566678
Br.CCCCCCCCN1CN(C)C=C1,1.44882854295918,[False False False ... False False False],1.4516501
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1=CC=CC=C1,1.46182097665253,[False False False ... False False False],1.755048
CCOC(=O)CS,1.76658299054775,[False False False ... False False False],1.0370468
N#C[N-]C#N.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,1.23823673464444,[False  True False ... False False False],1.6144756
[Cl-].CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C,1.39403334926272,[False False False ... False False False],1.4746172
[I-].CCCCCC[N+]1=CC=CC=C1,1.79023539652708,[False False False ... False False False],1.4873834
CCCCCCCCCCCCCBr,1.81888387012468,[False False False ... False False False],1.2140898
[I-].CCCCCCCCCCCCN1C=C[N+](C)=C1,1.46555978604597,[False False False ... False False False],0.45628428
CN1C(=N)NC2=C(N=CN2)C1=O,1.65652081344592,[False False False ... False False False],1.5952249
[Br-].CCCC[N+]1(C)CCCCC1,1.79271493453089,[False False  True ... False False False],1.6657025
F[P-](F)(F)(F)(F)F.CCC[N+]1(C)CCCCC1,1.86273150476019,[False False  True ... False False False],1.2929561
CCCCCCCCCCCCC1=CC=CC=C1S([O-])(=O)=O.CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,1.2932387077625,[False  True False ... False False False],1.7744619
CCCCCC(CO)=CC1=CC=CC=C1,1.66170331834205,[False False False ... False False False],1.5476778
Cl.CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC2CCCCN2C)C=C1,1.52876859602821,[False False False ... False False False],1.6197696
CC1=NC2=CC=CC=C2C1(C)C,1.47941174146093,[False False False ... False False False],1.5146625
C1CC2=CC=CC=C2NC2=CC=CC=C12,1.64820415487464,[False False False ... False False False],1.6468182
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CNC[C@H](O)C1=CC=C(O)C(O)=C1,1.76545085957101,[False  True False ... False False False],1.6587307
OC1=CC=CC=CC1=O,1.79549123611546,[False False False ... False False False],1.2892381
O=C1NC(=O)C=C1,1.50126003595744,[False False False ... False False False],1.7056786
BrCC(=O)C1=CC=CC=C1,1.80933827848065,[False False False ... False False False],1.2760067
OC(=O)C1=C2C=CC=CC2=CC2=CC=CC=C12,1.47348773947544,[False False False ... False False False],1.44866
O=C1C(=O)C2=CC=CC3=C2C1=CC=C3,1.34004604509156,[False False False ... False False False],1.6248819
CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O,1.60294963823752,[False  True False ... False False False],1.1263576
O=C1C2=C(CC3=C1C=CC=C3)C=CC=C2,0.91307830573818,[False False False ... False False False],1.4409039
[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,1.87613139793689,[False False False ... False False False],1.7295798
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(C)=O,1.79635129949678,[False False False ... False False False],1.4683759
Cl.Cl.[H][C@@]12C[C@H](C[C@H]3NCCC4=CC(OC)=C(OC)C=C34)[C@@H](CC)CN1CCC1=C2C=C(OC)C(OC)=C1,0.371749181506502,[False False False ... False False False],1.4674559
OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O,1.61965963889325,[False  True False ... False False False],1.4969718
OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1,1.59439687313898,[False False False ... False False False],1.3003192
NCCS(O)(=O)=O,1.38109163191431,[False False False ... False False False],1.6276236
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,1.69897000433602,[False False False ... False False False],1.1061481
CNC(=S)N(C)C,1.08659336213872,[False False False ... False False False],1.3579983
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,1.60205999132796,[False False False ... False False False],-0.6801517
NC1=NC2=C(N=C(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C=N2)C(N)=N1,-1.31321076975546,[False  True False ... False False False],1.4689878
[H][C@]1(C[C@H]2C[C@]3([H])N(CCC4=C3C=C(OC)C(OC)=C4)C[C@@H]2CC)NCCC2=CC(OC)=C(OC)C=C12,-0.3779297423609,[False False False ... False False False],1.3874853
CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O,1.58341076770718,[False False False ... False False False],1.6948541
ClC1=CC=C2C=CC=CC2=C1,1.83342463307999,[False False False ... False False False],1.6359024
CC(=O)NC1=CC=CC(C)=C1,1.54450300518414,[False False False ... False False False],1.515661
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,1.43608800627141,[False False False ... False False False],1.432771
CCN(CC1=CC=CC=C1)C1=CC=CC=C1,1.36750644620757,[False False False ... False False False],1.6344167
O=CCCCC=O,1.59835098327161,[False False False ... False False False],1.5545701
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,1.32250125658428,[False  True False ... False False False],1.4284439
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCC,1.27182465038242,[False False False ... False False False],1.5335892
[Cl-].CC(=C)C(=O)OCC[N+](C)(C)C,1.58729910765759,[False False False ... False False False],1.6740586
CO[Si](CCCOC(=O)C(C)=C)(OC)OC,1.87467255414023,[False False False ... False False False],1.6990381
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,1.87445989029664,[False  True False ... False False False],1.3533231
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl,0.971660256559942,[False False False ... False False False],1.5399207
Cl[Sb](Cl)Cl,1.60205999132796,[False False False ... False False False],1.0782645
O.Cl.C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,0.963321080810044,[False False False ... False False False],1.4595093
CNC(=S)NN,1.22909839577342,[False False False ... False False False],1.6786155
C=CC(=O)OCCC#N,1.84316038270351,[False False False ... False False False],1.323599
OC1=C(I)C2=C(C=C1I)C1(OC(=O)C3=CC=CC=C13)C1=C(O2)C(I)=C(O)C(I)=C1,1.05015668368637,[False False False ... False False False],1.5829321
OS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,1.65062699709828,[False False False ... False False False],1.4997592
O=C1NCN(C2=CC=CC=C2)C11CCN(CC2COC3=C(O2)C=CC=C3)CC1,1.35224050342457,[False False False ... False False False],1.3194553
CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,1.39794000867204,[False False False ... False False False],1.4334406
Cl.COC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1,1.39794000867204,[False  True False ... False False False],1.3556318
CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,1.34783079781872,[False False False ... False False False],1.5925395
CC(=O)OC1=C(CCl)C=C(C=C1)[N+]([O-])=O,1.59868674772194,[False False False ... False False False],1.3926243
CCCC(=O)OCCC1=CC=CC=C1,1.52598555641596,[False False False ... False False False],1.1906705
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,0.731746603120668,[False False False ... False False False],1.7040999
O=C(C1CCC1)C1=CC=CC=C1,1.52516855646481,[False False False ... False False False],1.3085561
C[Co++].CC(CNC(=O)CCC1(C)C(CC(N)=O)C2[N-]\C1=C(C)/C1=N/C(=C\C3=N\C(=C(C)/C4=NC2(C)C(C)(CC(N)=O)C4CCC(N)=O)\C(C)(CC(N)=O)C3CCC(N)=O)/C(C)(C)C1CCC(N)=O)OP([O-])(=O)OC1C(CO)OC(C1O)N1C=NC2=C1C=C(C)C(C)=C2,1.34836287345397,[False  True False ... False False False],1.0207719
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,1.5685844673266,[False  True False ... False False False],1.8279121
Cl.NC1(CCCCC1)C1=CC=CC=C1,1.62051519136132,[False False  True ... False False False],1.6899825
OCCO,1.87896304115803,[False False False ... False False False],1.4660511
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1.29844402652732,[False  True False ... False False False],1.5397731
CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C,1.41240728035483,[False  True False ... False False False],1.5700088
CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,1.40636267568983,[False  True False ... False False False],1.2449074
CC(CC1C2=C(CCC3=C1C=CC=C3)C=CC=C2)CN(C)C,1.34500449423393,[False  True False ... False False False],1.2393829
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=NC=CC=C1,1.19381853024804,[False  True False ... False False False],1.4529337
[H][C@@]12CC[C@](O)(C(=O)COC(=O)CC(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1.30102999566398,[False False False ... False False False],1.3928319
OC1=C(C2CC(CC3=C2C=CC=C3)C2=CC=C(C=C2)C2=CC=C(Br)C=C2)C(=O)SC2=CC=CC=C12,1.30102999566398,[False False False ... False False False],1.4566576
[H][C@@]1(C)CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@]12[H],1.30102999566398,[False False False ... False False False],1.6115382
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=C(C[C@]12C)C=NN3,1.38137703913769,[False False False ... False False False],1.6385787
CC1=C(O)C(C)=C(C)C(O)=C1,1.57775369317698,[False False False ... False False False],0.940665
CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,0.863381433324245,[False False False ... False False False],1.5625755
COC1=CC=C(C=C1)N1N=C(CCC(=O)N(C)O)C=C1C1=CC=C(Cl)C=C1,1.50049023293425,[False False False ... False False False],1.391615
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,1.26802704328588,[False False False ... False False False],0.56196177
[H][C@@]1(C[C@@H]([C@H](O)[C@H](C)O1)N1CCO[C@@H](C1)OC)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,-0.615958314231902,[False False False ... False False False],1.4794444
Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,1.32378231123523,[False False False ... False False  True],1.5559808
CC(C)=CCC\C(C)=C\CC\C(C)=C\C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.32087703947277,[False False False ... False False False],1.303818
Cl.CC(C)C[C@@H]1[C@@H](OC(=O)N1CCCN1CCCCCC1)C1=CC=CC=C1,1.21038662736722,[False  True  True ... False False False],1.3543475
CN(C)[C@@H](CCOC1=CC=CC2=C1C=CC=C2)C1=CC=CC=C1,1.5463338152022,[False  True False ... False False False],1.5430405
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1.5336762308554,[False False False ... False False False],1.4506564
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1,1.37318394866098,[False False False ... False False False],1.4141328
CCCCCOC1=C(C=CC=C1)C(=C/SC)\N1C=CN=C1,1.30102999566398,[False False False ... False False False],1.1812984
CC1=C2O[Hg]C2=C(C=C1)[N+]([O-])=O,0.562059218727964,[False False False ... False False False],1.4930481
CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=CC=CC=C3C)C=C2)C2=C1C=CC=C2,0.922352243758307,[False False False ... False False False],1.459994
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,1.51348255820428,[False False  True ... False False False],1.3651332
CC1=C(CCC(=O)C2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1,1.25033010770005,[False False False ... False False False],1.4817414
COC(=O)C1=NC(Cl)=C(Cl)N=C1N,1.23499768569279,[False False False ... False False False],1.3985734
CC1=NOC(CCCOC2=C(C)C=C(C=C2C)C2=NOC(=N2)C(F)(F)F)=C1,1.40038891863428,[False False False ... False False False],1.1450461
CCCC1=CC(OC)=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C=C1,1.2896775648541,[False False False ... False False False],0.8709926
CCN1C2=C(N(C)C(\C=C\C3=CC=C(OC)C(OC)=C3)=N2)C(=O)N(CC)C1=O,0.304875702621038,[False False False ... False False False],1.012707
COC1=CC=NC2=C1CCCCC2S(=O)C1=NC2=CC=CC=C2N1,0.899729933381213,[False False False ... False False False],1.213144
Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F,1.30102999566398,[False  True False ... False False False],1.4414697
CC1=C(C(Cl)=O)C(=NO1)C1=CC=CC=C1,1.50657012427876,[False False False ... False False False],1.13033
CC1=NC(C2CCCCC2)=C(O1)C1=CC=C(C(F)=C1)S(N)(=O)=O,1.15229100242194,[False False  True ... False False False],1.5590158
Cl.O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1,1.66645641149134,[False False  True ... False False False],1.6419665
CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC,1.53941749174723,[False False False ... False False False],1.3276184
CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1,1.37113995498706,[False False False ... False False False],1.4260912
CN1CCC2=C(C1)C1=C(C=CC(Cl)=C1)N2CCC1=CN=C(C)C=C1,1.31414776106841,[False False False ... False False False],1.1324607
NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,1.05487057695955,[False False  True ... False False False],1.3654585
OC1=CC=C(C=O)C(O)=C1O,1.51649729165424,[False False False ... False False False],1.2004905
OCC(O)COC(=O)C1=C(NC2=CC=NC3=C2C=CC=C3C(F)(F)F)C=CC=C1,0.682149826731766,[False  True False ... False False False],1.5250353
FC1=CC=C(C=C1)C(N1CCNCC1)C1=CC=C(F)C=C1,1.34948500216801,[False  True False ... False False False],0.4147132
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C(\C=N\OC(C)(C)C)C4=CC=CC=C4N=C13)C2=O,-0.0521399073904993,[False False False ... False False False],1.5466565
CCOC(=O)N1CCC(=O)CC1,1.57782482266502,[False False False ... False False False],0.72332394
COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1CC1,0.0821165032274165,[False False False ... False False False],1.5541067
CC1COC2(N1CC(=O)NC1=CC=C(Cl)C=C21)C1=CC=CC=C1Cl,1.56573209524133,[False False False ... False False False],1.4985836
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(O)=O,1.5084089415177,[False  True False ... False False False],0.9624196
COC1=CC=C(OC(=O)N(CC(O)=O)CC2=CC=C(OCCC3=C(C)OC(=N3)C3=CC=CC=C3)C=C2)C=C1,1.50317287642976,[False False False ... False False False],1.5502785
ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,1.55556489248741,[False False False ... False False False],1.3147215
CN1[C@@H]2CCC(C)(C)[C@H]1C[C@@H](C2)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,1.21657820486924,[False  True False ... False False False],1.4737401
CCC(C(=O)OCCN1CCOC(C1C)C1=CC=CC=C1)C1=CC=CC=C1,1.31322509216018,[False  True False ... False False False],1.5668597
NC(=O)C1(CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1)N1CCCCC1,1.47570210552025,[False False  True ... False False False],1.4996703
