smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1,1,0,0,,1,1
COC=C(C(=O)OC)c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,1,1,,,1,1,1
CCOC(=O)NNc1ccc(nn1)N(CC)CC(C)O,0,0,0,0,0,0,0
CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0,0,0,,,0,0
CC1(C)Cc2cccc(O)c2O1,0,0,0,0,0,0,0
OC(=O)c1ccc(C(=O)O)c(c1)C(=O)O,0,0,0,0,0,0,0
S=C(SSC(=S)N1CCCCC1)N2CCCCC2,,1,,,,,1
CCOC(=O)C(CCc1ccccc1)NC2CSC(CN(CC(=O)O)C2=O)c3cccs3,0,0,0,0,,,0
Cc1cccc2ccccc12,0,0,0,0,0,0,0
FC(F)(F)c1cnc(CNC(=O)c2c(Cl)cccc2Cl)c(Cl)c1,,1,,,,,1
CCCCN1CCCC1C(=O)Nc2c(C)cc(C)cc2C,0,,0,0,0,0,0
Cc1ccc(cc1)C(C)(C)O,0,0,0,0,0,0,0
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4COc5ccccc5O4,0,,0,0,,,0
CC(C)(Nc1nc(Cl)nc(NC2CC2)n1)C#N,0,,0,0,0,0,0
CC1=C(C=O)C(C)(C)CC=C1,0,0,0,0,0,0,0
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,,0,0,0,,,0
CCCCCCCOC(=O)CCC,0,0,0,0,0,0,0
CCCCNCC,0,0,0,0,0,0,0
OCC(O)CN1CCN(CC1)c2ccccc2,0,0,0,0,0,0,0
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0,0,0,0,,,0
CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)c3cc(C)ccc3C,1,0,,,,0,1
CCC(C)S,0,0,0,0,0,0,0
CCCCCC1CCCC(=O)O1,0,0,0,0,0,0,0
CC(C)CCCCCCN,0,0,0,0,0,0,0
C=COCCOCCOC=C,0,0,0,0,0,0,0
CC(c1c[nH]cn1)c2cccc(C)c2C,0,,0,1,0,,1
CCOC(=O)N,0,0,0,0,0,0,0
CCC(CC)Nc1c(cc(C)c(C)c1[N+](=O)[O-])[N+](=O)[O-],0,0,0,,,0,0
CCCCCCC,,0,0,0,0,0,0
Cc1ccccc1CCl,0,0,0,0,0,0,0
O=C1CCCCCCCCCCCCCCCO1,0,,0,,0,0,0
NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,0,0,,0,1,0,1
OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1,1,,,,1,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1,,1,1,,,1
C1CN(CCO1)Sc2nc3ccccc3s2,,,0,,0,0,0
O=S1(=O)CCCC1,0,0,0,0,0,0,0
Cc1cccc(C)c1NC(=O)CC23CCCN2CCC3,,0,0,1,,0,1
CCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,1,1,1,0,,,1
ClCN1C(=O)c2ccccc2C1=O,0,0,0,0,0,0,0
CCCCCC(=O)N,0,0,0,0,0,0,0
CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,0,,0,0,0,,0
CN1N=C(N)c2cn(C3OC(CO)C(O)C3O)c4ncnc1c24,1,1,,1,,0,1
OP(=O)(O)CP(=O)(O)O,0,,0,0,0,,0
BrCc1cccc(Oc2ccccc2)c1,,1,,0,0,0,1
CCc1ccc(cc1)C(=O)C(C)CN2CCCCC2,0,0,0,,,0,0
CC(C)(C)Cl,0,0,0,0,0,0,0
CNc1c2CCCCc2nn1C,0,0,0,0,0,0,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,1,,1,1,0,0,1
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl,0,0,0,0,0,0,0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,0,0,0,0,0,0
FC(F)(F)C(Cl)(Cl)Cl,0,0,0,0,0,0,0
CC1(C)CCC=C2C(C)(C)C3CCC12C3,0,0,0,1,,0,1
CCOC(=O)CP(=O)(OCC)OCC,0,0,0,0,0,0,0
OC(=O)c1cc(nc2ccccc12)c3ccccc3,,0,0,1,0,1,1
O(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,0,0,0,0,0,0
CC(CCO)CCCC(C)(C)O,,,0,0,1,0,1
CC(=CCCC(=C)C=C)C,0,0,0,0,0,0,0
Oc1c(Br)cc(Br)cc1Br,,,0,0,,1,1
CCC(=O)N(C1CCN(CC(O)c2ccccc2)CC1)c3ccccc3,0,0,0,0,,,0
Oc1ccc(C(=O)c2ccccc2)c(O)c1,,1,0,0,,0,1
OC(=O)c1ccccc1Cl,0,0,0,0,0,0,0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,0,0,0,0,0,0,0
OCc1oc(C=O)cc1,0,0,0,0,0,0,0
OCCN(CCO)c1cccc(Cl)c1,0,0,0,0,0,0,0
CCCCC1CCCCC(=O)O1,0,0,0,0,,,0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0,0,0,0,0,0
Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,0,,,1,,,1
ClCCOP(OCCCl)OCCCl,0,0,0,0,0,0,0
CCC(C)(c1ccc(O)cc1)c2ccc(O)cc2,1,1,1,1,,1,1
Cc1ccccc1Br,0,0,0,0,0,0,0
S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2,,1,,,,,1
Cc1ccc(cc1)N(CCO)CCO,0,0,0,0,,0,0
CC(=O)CCC(=O)C,0,0,0,0,0,0,0
Cc1ccc(C=C2C3CCC(C2=O)C3(C)C)cc1,0,1,0,0,,,1
CCCCCC=CC=CC(=O)OCC,,1,1,,,,1
N#Cc1ccc(cc1)C2CCCc3cncn23,0,,0,1,0,0,1
CC(C)OP(=O)(C)OC(C)C,0,0,0,0,0,0,0
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC,1,1,1,,,0,1
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0
CCOC(=O)C(Cl)C(=O)C,0,0,,0,0,1,1
OC(C1CN2CCC1CC2)(c3ccccc3)c4ccccc4,0,,0,0,,,0
ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,,1,,,,,1
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0,,0,0,,0
Cc1cccc(C)c1[N+](=O)[O-],0,0,,0,,0,0
CC1=CC2C(C1)C3CC2C(=C3)C,0,0,0,0,0,0,0
CCOP(O)OCC,0,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2Cc3cc(OC)c(OC)cc3CC2C(=O)O,,0,0,0,0,0,0
C1CCc2nccnc2C1,0,0,0,0,0,0,0
CC(C)C(=O)c1ccccc1,0,0,0,0,0,0,0
CCCCC=O,0,0,0,0,0,0,0
CCC=CCCOC(=O)C(C)C,0,0,0,0,0,0,0
CC(C)(C)C(=O)C=Cc1ccc(Cl)cc1,,1,0,0,0,0,1
CCCCCCCCCCCCCC(=O)OC(C)C,0,0,0,0,0,0,0
NC(=O)CI,0,0,0,,,0,0
CCC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc3ccccc3)C(=O)N,0,,0,0,0,,0
CCN(Cc1ccccc1)c2ccccc2,0,,,0,,0,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,0,0,0,0,0,0,0
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,0,0,0,0,,0,0
CC1CCCC(C)N1,0,0,0,0,0,0,0
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0,0,0,0,0,0,0
CC(Cc1ccccc1)NC=O,0,,0,0,0,,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,0,0,0,0,0,0
OC(=O)c1cc(ccc1O)N=Nc2ccc(O)c(c2)C(=O)O,0,,0,0,0,,0
Nc1oc2ccc(Cl)cc2n1,0,0,,0,0,0,0
O=C(Nc1ccccc1)OCC(CN2CCCCC2)OC(=O)Nc3ccccc3,0,0,0,0,,1,1
COC(=C1C(C(=C(C)N=C1C)C(=O)OC)c2ccccc2[N+](=O)[O-])O,0,0,1,1,,0,1
CC(C)C(=O)C,0,0,0,0,0,0,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0,1,,0,,1
CCCCCCCCCCCC[N+](C)(C)CC(=O)O,,,,0,,,0
Oc1ccccc1C(=O)c2ccccc2,0,0,0,,0,0,0
CCCOCC(C)OCC(C)O,0,0,0,0,0,0,0
CCOCCC(=O)OCC,0,0,0,0,0,0,0
NC(=O)N1c2ccccc2CC(=O)c3ccccc13,0,0,0,0,,0,0
Cc1cc(ccc1N=Nc2c(O)ccc3ccccc23)S(=O)(=O)O,,,0,,,0,0
CNCC(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(C)C)C(=O)NC(Cc2c[nH]cn2)C(=O)N3CCCC3C(=O)NC(C)C(=O)O,0,,0,0,0,,0
S=C=Nc1ccccc1,0,0,0,0,0,0,0
CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,0,,0,,0,,0
CCOc1ccc(cc1)N=Nc2ccc(C=Cc3ccc(cc3S(=O)(=O)O)N=Nc4ccc(OCC)cc4)c(c2)S(=O)(=O)O,0,0,0,0,,0,0
CCCCCCCCCCCCCCn1cc[n+](C)c1,1,1,,1,1,,1
Cc1ccc(N)c(C)c1,0,0,0,0,0,0,0
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,,,0,,1,1,1
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,0,,0,0,0,,0
CN(C)CCOC(=O)c1ccc2c(c1)c(C)c(C)n2CCN(C)C,1,1,,1,,0,1
CC(C)(C)NC(=O)N,0,0,0,0,0,0,0
Oc1ccc(Cl)c(Cl)c1,,1,0,0,,0,1
CC1=CC=CN2C(=O)C(=CN=C12)c3nn[nH]n3,0,0,0,0,0,0,0
C1CCC(CC1)C2CCCCC2,0,0,0,0,,0,0
CC(C)(C)c1cc(CCC(=O)NN)cc(c1O)C(C)(C)C,0,0,0,0,0,0,0
ClC(=O)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0,0,0,0,0,0,0
COc1c(OC2OC(CO)C(O)C(O)C2O)cc3CCC(NC(=O)C)C4=CC(=O)C(=CC=C4c3c1OC)SC,0,,0,0,0,,0
CCCC(NC(C)C(=O)N1C2CCCCC2CC1C(=O)O)C(=O)OCC,0,0,0,0,0,0,0
OC(=O)COc1ccccc1,0,0,0,0,0,0,0
COP(=S)(OC)Oc1ccc(cc1)S(=O)(=O)N(C)C,0,0,0,0,,0,0
CN(C)c1ccc(N)cc1,,1,,,,0,1
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,1,,0,0,0,,1
CCCC=CCO,0,,0,0,0,0,0
CC1=C(N2C(SC1)C(NC(=O)C(N)c3ccccc3)C2=O)C(=O)O,0,0,0,0,0,0,0
NC(=S)NN=Cc1cccnc1,0,0,0,0,0,0,0
O=C(C(=O)c1occc1)c2occc2,0,0,0,0,0,0,0
COc1ccccc1C=CC=O,1,0,0,,,0,1
CC(=O)Oc1ccc(C=C)cc1,0,,0,0,0,0,0
Brc1nc2ccccc2s1,0,0,0,0,0,0,0
CN(C1CCN(CC1)c2nc3ccccc3n2Cc4ccc(F)cc4)c5nccc(O)n5,0,,0,0,0,0,0
CC(C)(OO)c1ccccc1,,0,0,0,,0,0
ClS(=O)(=O)Cl,0,,0,0,0,0,0
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0,0,0,0,0,0,0
Nc1nc(O)c2ncn(COCCO)c2n1,0,0,0,0,0,0,0
CCOC(=O)C(=O)OCC,0,0,0,0,0,0,0
CCCCCC=CCC1CC(=O)OC1=O,0,0,0,0,0,0,0
CC(=O)Oc1ccc(cc1)C(=C2CCCCC2)c3ccc(OC(=O)C)cc3,0,,0,0,0,1,1
CCCC[P+](C)(CCCC)CCCC,0,,0,0,0,0,0
CCC(C)c1ccccc1O,0,0,0,0,0,0,0
CCCCCCOC(=O)c1cccnc1,0,,0,0,0,,0
CCN(CC)CCOc1ccc(cc1)c2nc3cc(Cl)ccc3s2,1,1,,,,,1
COc1ccc(OC)c(c1)C(O)CNC(=O)CN,0,0,0,0,0,0,0
Fc1ccc(cc1)C(=O)CCCN2CCN3CCCC3C2,0,,0,0,0,,0
Clc1ccc(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)Nc2ccc(Cl)cc2)cc1,1,1,,,,0,1
ClCC#N,,,0,0,0,0,0
CC(=O)OC1C(C)(C)C2CCC1(C)C2,0,0,0,0,0,0,0
[O-][N+](=O)c1ccc2C(=O)NNC(=O)c2c1,0,0,0,0,0,0,0
c1ccc(cc1)c2ccccc2,0,0,0,0,0,0,0
C1CN=C(NC(C2CC2)C3CC3)O1,0,0,1,0,1,,1
ONC(=O)CCCCCCC(=O)Nc1ccccc1,1,1,1,,1,0,1
CC(O)C(O)C1CNc2nc(N)nc(O)c2N1,,,0,0,0,,0
CCCCCCCCCCCCCCCC(=O)OCC,0,0,0,0,0,0,0
COc1ccc(CCO)cc1,,0,0,0,0,0,0
COc1ccc(O)c(c1)C(C)(C)C,0,0,0,0,0,0,0
CNC(C)CC1CCCCC1,0,,0,0,0,,0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0,0,0,0,0,0
Brc1ccc(cc1)C(=O)C(=O)c2ccc(Br)cc2,0,0,0,0,0,0,0
ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,,0,,,,,0
CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(OC2OC(CO)C(O)C(O)C2OC3OC(CO)C(O)C(OC(=O)N)C3O)c4c[nH]cn4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCCNC(C)c7ccccc7,1,,0,0,,,1
OC(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+](=O)[O-],0,0,0,0,0,0,0
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,1,1,,,,1,1
CC(C)(c1ccccc1)c2ccc(O)c(c2)C(C)(C)c3ccccc3,1,,,,1,,1
CCCCCC1=CCCC1=O,0,0,0,0,0,0,0
CCCN,0,0,0,0,0,0,0
CC(C)CC(CN)CC(=O)O,0,,0,0,0,,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,,0,0,0,0,0
COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO,1,1,,,,1,1
COC1CC(OC2CC(OC2C3(C)CCC(O3)C4(C)CCC5(CC(O)C(C)C(O5)C(C)C6OC(O)(CC(=O)O)C(C)C(OC)C6OC)O4)C7OC(C)(O)C(C)CC7C)OC(C)C1OC,,,1,0,,,1
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc4ccccc14,,1,,,1,0,1
CCCC(C)c1ccccc1O,,0,,,,0,0
S=C(NC1CCCCC1)NC2CCCCC2,,1,0,,0,0,1
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,0,,0,0,0,,0
CC1CCC=C2CCC(CC12C)C(=C)C,0,0,,1,0,,1
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1,0,,0,0,0,1
CC1=C(O)C(=O)C=CO1,0,0,0,0,,0,0
CS(=O)(=O)OCCCCOS(=O)(=O)C,0,0,0,0,0,0,0
Clc1ccc(cc1)C(C#N)c2c(Cl)cc(cc2Cl)N3N=CC(=O)NC3=O,,1,1,1,,,1
CN1CCN(CC1)C(c2ccccc2)c3ccccc3,0,0,0,0,0,0,0
CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,0,0,0,0,,0,0
Fc1ccc(C(=O)NOCC2CC2)c(Nc3ccc(I)cc3Cl)c1F,,1,,,,1,1
CC(N)C(O)c1ccccc1,0,0,0,0,0,0,0
Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0,,0,0,0,0,0
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,1,,,1,0,1
CCCCCCCCCCCCCCCCCC#N,0,0,0,0,0,0,0
OCCOCCOCCO,0,0,0,0,0,0,0
OCc1oc(cc1)C(=O)O,0,0,0,0,,0,0
OC(=O)Cc1ccccc1Oc2ccc(Cl)cc2Cl,0,0,0,0,0,,0
CC1CCC2(OC1)OC3CC4C5CCC6CC(O)CCC6(C)C5CC(=O)C4(C)C3C2C,0,0,0,0,,0,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1,,,0,,1,1
C(Nc1[nH]cnc2ncnc12)c3ccccc3,,1,0,0,0,0,1
CC(=O)NNC(=O)C,0,0,0,0,0,0,0
OC(=O)c1cc(I)cc(I)c1I,0,0,0,1,,1,1
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0,0,0,0,0,0,0
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,,0,0,0,0,0,0
COC(=C1C(C(=C(C)N=C1C)C(=O)OC2CCN(Cc3ccccc3)C2)c4cccc(c4)[N+](=O)[O-])O,1,1,,,,,1
O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,0,0,0,0,0,0,0
CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F,,1,0,1,0,,1
CN(C)CCOC1=Cc2ccccc2Sc3ccc(Cl)cc13,,0,0,,,,0
FC(F)OC(F)(F)C(F)Cl,0,0,0,0,,0,0
CN(C)CCc1ccc(O)cc1,0,0,0,0,0,0,0
Nc1c(Cl)cc(cc1Cl)[N+](=O)[O-],,,0,0,0,0,0
CCOC(=O)c1ccc(C)cc1,0,0,0,0,0,0,0
CCC(C(=O)O)c1ccc(cc1)N2Cc3ccccc3C2=O,,1,,,,,1
COC(C)(C)OC,0,0,0,0,0,0,0
CC(Cc1ccccc1)(NC(=O)CN)c2ccccc2,0,0,0,0,,0,0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3ccccc3)NC(=O)C(Cc4ccccc4)NC(=O)C5CCCN5C(=O)C(Cc6ccccc6)NC1=O)C(C)C,1,,,,,,1
CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C,0,0,0,0,0,0,0
NC(=N)NCCN1CCCCCCC1,0,0,0,0,0,0,0
OCC(O)COC(=O)c1ccccc1Nc2ccnc3c(cccc23)C(F)(F)F,,,,,,1,1
OC(=O)c1cccc(O)c1,0,0,0,0,0,0,0
O=NN1CCCCC1,0,0,0,0,0,0,0
OS(=O)(=O)c1ccc2[nH]c(nc2c1)c3ccccc3,0,0,0,0,0,0,0
CC1C=CC=C1,0,0,0,0,0,0,0
NC(=S)Nc1cccc2ccccc12,0,0,0,0,0,0,0
CCOP(=O)(OCC)Oc1cc(C)nc(n1)C(C)C,0,0,0,0,0,0,0
Clc1ccc(C(Cn2ccnc2)OCc3ccsc3Cl)c(Cl)c1,1,,,1,,,1
C=COCCOCCOCCOC=C,0,0,0,0,0,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C2Cc3ccccc3C2,,0,0,0,0,0,0
CCCCCCCCN(C)C,0,0,0,0,0,0,0
OC(=O)C1CCC(CC1)C(=O)O,,0,0,0,0,0,0
CCCC(C)CC,0,0,0,0,0,0,0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,0,,0,0,0,,0
CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0,0,0,0,0,0,0
ON=O,,0,0,0,0,0,0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,,0,0,0,0,1,1
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,,0,0,0,0,0,0
Nc1ccccc1C(=O)OCC=C,0,0,0,0,0,0,0
CC(=C)C(=O)OCCOC(=O)C(=C)C,0,0,0,0,0,0,0
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0,,0,0,0,,0
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,0,0,0,0,0,0,0
CCCCN,0,0,0,0,0,0,0
CC(C)(CO)C(O)C(=O)NCCCO,0,0,0,0,0,0,0
O=Cc1ccc2OCOc2c1,,,,0,0,0,0
ClC(Cl)Cl,0,,0,0,0,0,0
CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(=O)O)OC(=O)CCC(=O)O,0,0,0,0,0,,0
CC(=O)C1C(CC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C#N,0,,1,,,0,1
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-],1,,1,1,,,1
CN=CNc1ccc(C)cc1C,0,0,0,0,0,0,0
CC(C)C(=O)OCCC(=C(C)N(Cc1cnc(C)nc1N)C=O)SSC(=C(C)N(Cc2cnc(C)nc2N)C=O)CCOC(=O)C(C)C,0,0,0,0,0,0,0
c1ccc2[nH]cnc2c1,0,0,0,0,0,0,0
CC[N+]1(C)CCCC1,0,0,0,0,0,0,0
CN(C)CCc1c[nH]c2ccccc12,0,0,0,0,0,0,0
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0,0,,0,0,0,0
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,0,0,0,0,0,0,0
C[N+](C)(CCOc1ccccc1)Cc2cccs2,0,0,0,0,0,0,0
CC1(C)N(Cl)C(=O)N(Cl)C1=O,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+](=O)[O-],0,,0,,0,,0
CCN1CCCC1CNC(=O)c2c(O)c(CC)cc(Cl)c2OC,0,0,0,,,,0
NC(COP(=O)(O)O)C(=O)O,,0,0,0,0,0,0
CCCCCCCCCCOc1cc2c(O)c(cnc2cc1OCC)C(=O)OCC,0,0,0,0,0,0,0
CCC12CCC3C(CCC4=CC(=NO)CCC34)C1CCC2(OC(=O)C)C#C,1,1,1,,,,1
OC(=O)c1cc(O)c2ccccc2c1O,,,1,,,,1
OCCCl,0,0,0,0,0,0,0
CC(C)CC(=O)O,0,,0,0,,,0
CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,1,1,1,1,,0,1
CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,,0,,0,,0,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0,0,0,0,0,0,0
CN1CCC23C4Oc5c(O)ccc(CC1C2C=CC4O)c35,0,0,0,0,0,0,0
Cc1c(C(=O)O)c(O)cc2C(=O)c3c(O)c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3C(=O)c12,,,0,0,,0,0
CC(C)CCCC(=O)O,,0,0,0,0,0,0
COc1ccc(cc1)c2nc3cc(ccc3[nH]2)C4=NNC(=O)CC4C,1,,1,1,,,1
NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2(F)F,1,1,0,0,,1,1
OC(=O)CP(=O)(O)O,0,0,0,0,0,0,0
CCOP(OCC)OCC,0,0,0,0,0,0,0
OC(=O)CNCC(=O)O,0,0,0,0,0,0,0
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,,,,,,0,0
CC(=C(CCO)SSC(=C(C)N(Cc1cnc(C)nc1N)C=O)CCO)N(Cc2cnc(C)nc2N)C=O,0,0,0,0,0,0,0
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,0,0,0,0,0,0,0
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,,,0,0,0,0,0
CC1=CC(O)CC(C)(C)C1,0,0,0,0,0,0,0
Oc1cccc(c1)c2c3C=Cc(n3)c(c4cccc(O)c4)c5ccc([nH]5)c(c6CCc([nH]6)c(c7cccc(O)c7)c8ccc2n8)c9cccc(O)c9,1,,,,,,1
CCC(=O)C=CC,,0,,0,0,0,0
Cc1cc(C)cc(O)c1,0,0,0,0,0,0,0
OC1C(Cc2ccc(cc2)c3ccccc3)COc4cc(ccc14)C5(CCCC5)C(=O)O,,,,0,,,0
Nc1nc(cs1)C(=NO)C(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)C=C,0,,0,0,0,,0
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,,0,0,1,0,0,1
OC(C(O)C(=O)O)C(=O)O,0,0,0,0,0,0,0
CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,0,1,0,0,,0,1
CN(C)c1ccc(cc1)N=Nc2ccccc2,1,1,,,1,,1
C1C=CC2C3CC(C=C3)C12,0,0,0,0,0,0,0
CC(=O)C(Cl)(Cl)Cl,,1,,,1,,1
COc1cc(N)c(Cl)cc1C(=O)NC2CCN(Cc3ccccc3)CC2,0,0,0,0,0,0,0
CCOP(=O)(OCC)N=C1SCCS1,0,0,0,0,0,0,0
CCCCCCC=C,0,0,0,0,0,0,0
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,,,,0,,0,0
Fc1ccccc1,0,0,0,0,0,0,0
CC(Oc1ccc(Cl)cc1C)C(=O)O,0,0,0,0,0,0,0
OC(=O)CNc1ccccc1,0,0,,0,0,0,0
OC(=O)CCS,0,0,0,0,0,0,0
OCC1CCC2C3CC(CC3CO)C12,0,0,0,0,0,0,0
CS(=O)(=O)Nc1cc2OC=C(NC=O)C(=O)c2cc1Oc3ccccc3,1,,0,0,0,,1
CC(=C)C(=O)OCCNC(C)(C)C,0,0,0,0,0,0,0
CCCCCCCCCCCCCCC(Br)C(=O)O,1,,,0,1,1,1
FC(F)(Cl)C(F)(Cl)Cl,0,0,0,0,0,0,0
S(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
NC(Cc1ccccc1)C(=O)O,0,,0,,0,,0
Oc1oc2cc(ccc2n1)S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3,1,1,,0,1,0,1
OCC(O)CS,0,0,0,0,0,0,0
CC1(O)CCC2C3CCC4Cc5nonc5CC4(C)C3CCC12C,1,1,,,,,1
OCC1CCC(COC=C)CC1,0,,0,0,0,0,0
