smiles,AR,fp,predicted
OS(=O)(=O)CCS(O)(=O)=O.CCN(CC)CCOC(=O)C1(CCCC1)C1=CC=CC=C1.CCN(CC)CCOC(=O)C1(CCCC1)C1=CC=CC=C1,16.8935695622421,[False False False ... False False False],15.50669
OS(=O)(=O)NC1CCCCC1,70.0620355789491,[False False  True ... False False False],40.33294
OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,10.1050996721377,[False  True False ... False False False],10.87345
OS(O)(=O)=O.CC(C)NNC(=O)C1=CC=NC=C1,34.9059644131044,[False  True False ... False False False],18.282154
OS(O)(=O)=O.CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,38.3166099105264,[False  True False ... False False False],23.47486
OS(O)(=O)=O.CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)C1=NC(=NC(N)=C1C)C(CC(N)=O)NCC(N)C(N)=O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1)C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCCN[C@@H](C)C1=CC=CC=C1,0.162035379490884,[False  True False ... False False False],-5.297048
OS(O)(=O)=O.CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,3.42396160603029,[False  True False ... False False False],8.871214
OS(O)(=O)=O.CC[C@]1(O)C[C@H]2C[N@@](C1)CCC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O,0.0014097055327109,[False False False ... False False False],3.4657075
OS(O)(=O)=O.CN1CCC[C@H]1C1=CN=CC=C1.CN1CCC[C@H]1C1=CN=CC=C1,150.417210361196,[False False False ... False False False],27.94115
OS(O)(=O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,82.0257025624049,[False  True False ... False False False],31.680584
OS(O)(=O)=O.CNC1=CC=C(O)C=C1.CNC1=CC=C(O)C=C1,6.43050062313254,[False False False ... False False False],8.489867
OS(O)(=O)=O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)C(O)CN)OC[C@]1(C)O,9.67005789606276,[False  True False ... False False False],8.873562
OS(O)(=O)=O.COC(=O)C(N1CCC2=C(C1)C=CS2)C1=CC=CC=C1Cl,9.85957908318375,[False  True False ... False False False],11.548773
OS(O)(=O)=O.COC1=C(N)C=C(N)C=C1,1.50606213682552,[False False False ... False False False],6.1919584
OS(O)(=O)=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,13.5576798988335,[False  True False ... False False False],9.262241
OS(O)(=O)=O.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,0.963988759661916,[False False False ... False False False],1.7106653
OS(O)(=O)=O.NC1=CC=C(N)C(Cl)=C1,0.656936158173915,[False False False ... False False False],6.9423857
OS(O)(=O)=O.NC1=NC(N)=C(N)C(N)=N1,0.0001433236244867,[False False False ... False False False],1.9311904
OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,29.8667351557233,[False  True False ... False False False],4.097487
OS(O)(=O)=O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,8.78986631326949,[False False False ... False False False],4.0134473
OS(O)(=O)=O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,30.6584034375782,[False False False ... False False False],5.042813
OS(O)(=O)=O.NNCCC1=CC=CC=C1,4.48038266577538,[False False False ... False False False],17.411402
OS(O)(=O)=O.OC(CNCCCCCCNCC(O)C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1,13.7940053603344,[False  True False ... False False False],1.4517121
OS(O)(=O)=O.OC1=C2N=CC=CC2=CC=C1.OC1=C2N=CC=CC2=CC=C1,0.0693832503794144,[False False False ... False False False],6.2406354
OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O,2.34985913837629e-05,[False  True False ... False False False],-1.7615638
OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@]1(C)O,16.6825688379756,[False False False ... False False False],14.21014
OS(O)(=O)=O.[H][C@@]12[C@@H]3N4C5=C(C=CC=C5)[C@@]33CCN5CC(=CCO[C@H]1CC4=O)[C@@H]2C[C@@H]35.[H][C@@]12[C@@H]3N4C5=C(C=CC=C5)[C@@]33CCN5CC(=CCO[C@H]1CC4=O)[C@@H]2C[C@@H]35,36.2437329272593,[False False  True ... False False False],21.190487
OS(O)(=O)=O.[H][C@]1(O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@]3([H])O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1.67983075857417,[False False False ... False False False],10.216743
OS([O-])(=O)=O.CC(N[NH3+])C1=CC=CC=C1,29.776204217974,[False  True False ... False False False],17.728508
OS([O-])(=O)=O.CCCC[N+]1=CN(C)C=C1,57.117338772336,[False False False ... False False False],27.403563
OS([O-])(=O)=O.CCN(CC)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](CC)CC,1.20509872915739,[False False False ... False False  True],1.4167871
O[As](O)(=O)C1=CC=C(C=C1)[N+]([O-])=O,26.7977520235178,[False False False ... False False False],6.9001374
O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O,0.0171837742704405,[False False False ... False False False],4.726005
O[C@@H](CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C,3.03456835264794,[False  True False ... False False False],4.5445466
O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,25.5512616729381,[False  True False ... False False False],13.3564005
O[C@@H](COC1=CC(=CC=C1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,3.02245991913988e-05,[False  True False ... False False False],18.81507
O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,1.50419259111978,[False  True False ... False False False],10.422911
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=CC2=CC(O)=C(O)C=C2)[C@@H]1O)C(O)=O,86.6971911588292,[False False False ... False False False],30.17303
O[C@@H]1O[C@@H]2[C@@H](O)C(=O)O[C@@H]2[C@H]1O,35.9602261039835,[False False False ... False False False],23.459728
O[C@@H]1[C@@H](CC2=CC=C(C=C2)C2=CC=CC=C2)COC2=C1C=CC(=C2)C1(CCCC1)C(O)=O,1.90436439152587,[False False False ... False False False],-13.199888
O[C@@H]1[C@@H](COC2=CC(O)=CC=C12)N1CCC(O)(CC1)C1=CC=C(F)C=C1,0.858163930150576,[False False False ... False False False],-0.4404629
O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2,0.427506518057871,[False False False ... False False False],-1.1456373
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,42.9799056448948,[False  True False ... False False False],24.399855
O[C@H]([C@@H](O)C(O)=O)C(O)=O,1.2040410498304,[False  True False ... False False False],24.392672
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1CCCN=C1\C=C\C1=CC=CS1,31.2798578886784,[False  True False ... False False False],18.396036
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC1=C3C=C(O)C=C1,41.2861874844508,[False  True False ... False False False],20.392874
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,0.212212200544577,[False  True False ... False False False],-2.5261157
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CNC[C@H](O)C1=CC=C(O)C(O)=C1,2.01030540386907,[False  True False ... False False False],11.927679
O[C@H]([C@@H](O)C(O)=O)C(O)=O.C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,24.2619942779198,[False  True False ... False False False],20.774313
O[C@H]([C@@H](O)C(O)=O)C(O)=O.O[C@H]([C@@H](O)C(O)=O)C(O)=O.CCC1=C[C@@H]2C[N@](C1)CC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.0271706539835395,[False  True False ... False False False],3.2241073
O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1,0.008367920989432,[False  True False ... False False False],-0.4409008
O[C@H]1C=C[C@H]2[C@@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3)=C(O)C=C4,26.0426030746954,[False False False ... False False False],22.996243
O[C@H]1[C@@H]2OC(=O)[C@H]1OC(O)[C@H]2O,17.541880097737,[False False False ... False False False],11.163253
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,77.6078423271122,[False False False ... False False False],29.098867
O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl,18.4686778976753,[False  True False ... False False False],-11.776426
O[N+]([O-])=O.ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,4.66146674117522,[False  True False ... False False False],2.1860769
O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.109354133639621,[False  True False ... False False False],2.5707216
O[N+]([O-])=O.ClC1=CC=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,5.44068546608384,[False False False ... False False False],11.221992
O[N+]([O-])=O.ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,12.6536481038962,[False  True False ... False False False],10.731226
O[Se](O)=O,0.723382313398538,[False False False ... False False False],14.467207
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.57228089080114,[False False False ... False False False],15.751077
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0012387778570912,[False False False ... False False False],5.7132626
O\N=C/C1=CC=C(O1)[N+]([O-])=O,2.61365021061534,[False False False ... False False False],4.6511054
S(C1=CC=CC=C1)C1=CC=CC=C1,40.4443138992945,[False False False ... False False False],19.178415
S(SC1=CC=CC=C1)C1=CC=CC=C1,15.6374624014631,[False False False ... False False False],19.931726
S(SC1=CC=CS1)C1=CC=CS1,1.89609783559838,[False False False ... False False False],13.607248
S(SC1=NC2=C(S1)C=CC=C2)C1=NC2=C(S1)C=CC=C2,19.3011605952435,[False False False ... False False False],-0.1883996
S1C2=C(C=CC=C2)C2=C1C=CC=C2,68.5826993696157,[False False False ... False False False],16.218756
S1C=CC=C1C1=CC=C(S1)C1=CC=CS1,0.0655803303456454,[False False False ... False False False],10.182019
S1C=NC2=CC=CC=C12,40.2104472695275,[False False False ... False False False],19.701754
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,37.9770186317134,[False False False ... False False False],-7.4528885
S=C(NC1CCCCC1)NC1CCCCC1,1.271920478518,[False False  True ... False False False],12.176909
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0266229499908929,[False False  True ... False False False],6.14514
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.0585379198369546,[False False  True ... False False False],12.690418
S=C1NC2=CC=CC=C2N1,39.831681896554,[False False False ... False False False],24.41575
S=C1NC=CC=N1,41.182844566254,[False False False ... False False False],22.242218
S=C1NC=NC2=C1N=CN2,4.17713977108384,[False False False ... False False False],5.042133
S=C1NCCN1,0.243375816540791,[False False False ... False False False],16.6175
S=C1NCCNC(=S)S[Mn]S1,0.217796497704253,[False False False ... False False False],17.608397
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,20.631236649427,[False False False ... False False False],17.36285
S=C=NC1=CC=C(C=C1)N=C=S,22.7578476119414,[False False False ... False False False],14.91851
S=C=NC1=CC=CC2=CC=CC=C12,1.28638558823342,[False False False ... False False False],0.80831903
S=C=NC1=CC=CC=C1,49.1241893271108,[False False False ... False False False],13.635576
S=C=NCC1=CC=CC=C1,28.0590302342213,[False False False ... False False False],9.938178
S=C=NCCC1=CC=CC=C1,2.93789246197873,[False False False ... False False False],16.335176
S=P(N1CC1)(N1CC1)N1CC1,23.8738189039352,[False False False ... False False False],21.658976
SC1=CC=CC=C1,31.5839715744771,[False False False ... False False False],12.56749
SC1=NC2=C(S1)C=CC=C2,0.438842070544217,[False False False ... False False False],4.989762
SC1=NN=C(S)S1,44.1446814220216,[False False False ... False False False],10.330341
SC1CCCCC1,98.8186682655179,[False False  True ... False False False],30.558226
SCC(=O)NC1=CC=CC=C1,8.02811062381782e-05,[False False False ... False False False],12.648306
SCC(=O)OCCOC(=O)CS,23.1156608454948,[False False False ... False False False],22.568674
SCC1=CC=CC=C1,22.252147515029,[False False False ... False False False],19.927153
SCC1=CC=CO1,25.8218514153982,[False False False ... False False False],28.048246
SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,15.5680988236257,[False False False ... False False False],18.296068
SCCC1=CN=CC=N1,24.3565357457996,[False False False ... False False False],12.535868
SCCCCCCCCS,22.8066638093949,[False False False ... False False False],23.06552
SCCOCCOCCS,7.7587999013597,[False False False ... False False False],26.190722
SCCSCCS,46.9825787749141,[False False False ... False False False],31.423866
[Ag+].NC1=CC=C(C=C1)S(=O)(=O)\N=C1\[N-]C=CC=N1,39.8820449592161,[False False False ... False False False],23.627644
[Al+3].CCC(C)[O-].CCC(C)[O-].CCOC(=O)\C=C(\C)[O-],73.3393812999993,[False  True False ... False False False],29.355017
[As]#[In],0.164139358982938,[False False False ... False False False],23.814438
[Au+].[H]O[C@@]1([H])C([S-])O[C@H](CO)[C@@H](O)[C@@H]1O,2.64431501094314,[False False False ... False False False],7.5311155
[Be++].O.O.O.O.[O-]S([O-])(=O)=O,13.5996384623932,[False False False ... False False False],21.112738
[Br-].CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,16.1677927130537,[False False False ... False False False],25.227264
[Br-].CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,46.6106272647002,[False False  True ... False False False],22.353096
[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,17.3933270132334,[False  True False ... False False False],17.046667
[Br-].CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,49.630267182955,[False  True False ... False False False],13.944967
[Br-].CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,5.64164893293685e-05,[False  True False ... False False False],32.997906
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,2.73500516549132,[False False False ... False False False],7.324804
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CC,0.61539035766244,[False False False ... False False False],13.361954
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,7.25271035556433,[False False False ... False False False],-2.5724726
[Br-].CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1,1.08851613389371,[False False False ... False False False],27.005981
[Br-].CCCCCCCCCCCCCC[N+](C)(C)C,0.663500213566186,[False False False ... False False False],7.324804
[Br-].CCCCCCCCCCCCCC[N+]1=CC=CC=C1,0.260165367290438,[False False False ... False False False],27.005981
[Br-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.918366616694828,[False  True False ... False False False],4.8595743
[Br-].CCCCCCCCCCCCN1C=C[N+](C)=C1,27.9427807093409,[False False False ... False False False],7.4895663
[Br-].CCCCCCCCCCCC[N+](C)(C)C,0.0196150344331833,[False False False ... False False False],7.324804
[Br-].CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,15.0453155268065,[False False False ... False False False],7.5910707
[Br-].CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,2.86760180939256,[False False False ... False False False],12.010288
[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,7.25711518678264,[False False False ... False False False],-0.7428942
[Br-].CCCCCCCCCCN1C=C[N+](C)=C1,0.393383614169564,[False False False ... False False False],7.4895663
[Br-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,16.8208496278245,[False False False ... False False False],12.010288
[Br-].CCCCCCCCOC1=CC=CC=C1C(=O)NC1=CC=C(C=C1)C(=O)OCC[N+](C)(CC)CC,8.59550939520099,[False False False ... False False False],-2.4818132
[Br-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.330479449060267,[False False False ... False False False],12.446154
[Br-].CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.15562357046275,[False  True False ... False False False],4.8595743
[Br-].CCCCCCN1C=C[N+](C)=C1,10.395145665705,[False False False ... False False False],7.4895663
[Br-].CCCCCC[N+]1=CC=CC=C1,7.8816489570962,[False False False ... False False False],27.005981
[Br-].CCCCN1C=C[N+](C)=C1C,62.5253437888144,[False False False ... False False False],36.092976
[Br-].CCCC[N+]1(C)CCCCC1,126.406922353119,[False False  True ... False False False],49.57254
[Br-].CCCC[N+]1=CC=C(C)C=C1,1.38651548783912,[False False False ... False False False],21.44435
[Br-].CCCC[N+]1=CC=CC(C)=C1,66.8577579598123,[False False False ... False False False],29.822943
[Br-].CCCC[N+]1=CC=CC=C1C,65.949478189674,[False False False ... False False False],45.296772
[Br-].CCCC[P+](CCCC)(CCCC)CCCC,39.7093137692919,[False  True False ... False False False],16.7736
[Br-].CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,26.1034489890689,[False False  True ... False False False],23.267155
[Br-].CC[N+](CC)(CC)CC,138.434198467618,[False False False ... False False False],22.248615
[Br-].CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,27.9936455740682,[False  True False ... False False False],24.517021
[Br-].CC[N+]1(CC)CCC(C1C)=C(C1=CC=CC=C1)C1=CC=CC=C1,28.8477652887795,[False False False ... False False False],26.294136
[Br-].CC[N+]1(CCOC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,27.3770465283756,[False False  True ... False False False],23.486565
[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12,0.945656107864816,[False False False ... False False False],0.041889753
[Br-].CC[N+]1=CC=CC=C1,4.22547245668778,[False False False ... False False False],36.84175
[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,6.72018456921701e-05,[False False False ... False False False],3.4593487
[Br-].CN(C)C(=O)OC1=CC=C[N+](C)=C1,29.0764198581035,[False False False ... False False False],17.284653
[Br-].COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1,32.1359057733448,[False False False ... False False False],29.557323
[Br-].COC1CC(C[N+](C)(C)C1)=C(C1=CC=CS1)C1=CC=CS1,0.0212154394952668,[False False False ... False False False],1.3718511
[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,48.057075045291,[False False False ... False False False],22.293877
[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,19.4195659058804,[False False False ... False False False],18.480644
[Br-].C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,40.0442440790351,[False  True False ... False False False],35.388508
[Br-].[Br-].[2H]C1([2H])[N+]2=C(C=CC=C2)C2=[N+](C=CC=C2)C1([2H])[2H],7.40754233819964,[False False False ... False False False],22.912865
[Br-].[H][C@@]12O[C@]1([H])[C@H]1CC(C[C@@H]2[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,0.0004979579718123,[False False False ... False False False],17.884977
[Ca++].CC(=O)NCCCS([O-])(=O)=O.CC(=O)NCCCS([O-])(=O)=O,17.5543682030967,[False False False ... False False False],37.814274
[Ca++].CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O.CC(C)(CO)[C@@H](O)C(=O)NCCC([O-])=O,18.8598376332209,[False  True False ... False False False],38.490643
[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,0.170126712352556,[False  True False ... False False False],-0.7905788
[Ca++].CC(C)C1=C(\C=C\[C@@H](O)C[C@@H](O)CC([O-])=O)C(=NC(=N1)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1.CC(C)C1=C(\C=C\[C@@H](O)C[C@@H](O)CC([O-])=O)C(=NC(=N1)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1,34.6830967951866,[False  True False ... False False False],17.149797
[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O,82.7130043013541,[False  True False ... False False False],39.002197
[Ca++].CC1=CC(=C(C=C1)N=NC1=C(O)C(=CC2=C1C=CC=C2)C([O-])=O)S([O-])(=O)=O,12.6661188572526,[False False False ... False False False],20.373457
